"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","20","test_a_sync_never_silently_rewrites_what_it_did_not_write[mongodb-sync]","tests","Wed Sep 16 19:11:44 GMT 2026","passed","Wed Sep 16 19:11:44 GMT 2026","","test_registry_ownership_conformance","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","10","test_a_sync_never_silently_rewrites_what_it_did_not_write[mongodb-raw-unknown-key]","tests","Wed Sep 16 19:11:44 GMT 2026","passed","Wed Sep 16 19:11:44 GMT 2026","","test_registry_ownership_conformance","",""
"","1","test_async_chat_raises_like_ask[provider_error]","tests","Wed Sep 16 19:11:17 GMT 2026","passed","Wed Sep 16 19:11:17 GMT 2026","","test_direct","",""
"","1","test_accepted_entries_load_under_their_host","tests","Wed Sep 16 19:11:17 GMT 2026","passed","Wed Sep 16 19:11:17 GMT 2026","","test_downstream","",""
"Evidence the window already retired must not come back: a later, much smaller
expiry records what it actually observed, not the stale larger number.","678","test_a_lapsed_window_retires_the_bound_it_recorded","tests","Wed Sep 16 19:11:13 GMT 2026","passed","Wed Sep 16 19:11:14 GMT 2026","","test_budget_ordering","",""
"An entry is re-emitted from its config, so a weight the curator wrote is
stripped unless the writer emits it too.","108","test_a_curated_weight_survives_the_rewrite","tests","Wed Sep 16 19:11:32 GMT 2026","passed","Wed Sep 16 19:11:32 GMT 2026","","test_model_list_file","",""
"Two entries off cooldown at once do not cover each other: the protection exists
to keep the pool's own uncertainty off the caller's path, not to double it.","3","test_a_recovery_is_covered_by_an_ordinary_candidate_not_a_second_recheck","tests","Wed Sep 16 19:11:39 GMT 2026","passed","Wed Sep 16 19:11:39 GMT 2026","","test_race","",""
"Partial provisional output stays non-authoritative: with nothing complete when the
budget runs out, the call ends on the failure belonging to the text the caller saw.","403","test_no_lane_complete_at_the_shared_deadline_leaves_nothing_to_replace","tests","Wed Sep 16 19:12:04 GMT 2026","passed","Wed Sep 16 19:12:05 GMT 2026","","test_whole_answer_budget","",""
"All LLMs rate-limited → NoLLMAvailableError and an under-provision log line.","150","test_all_offline_raises_and_alerts[scaled_aws_secrets]","tests","Wed Sep 16 19:11:10 GMT 2026","passed","Wed Sep 16 19:11:10 GMT 2026","","test_broker_integration","",""
"A host reading ""how many were not OK"" subtracts from total rather than
assuming every enum member is a key.","0","test_by_status_holds_only_statuses_actually_seen","tests","Wed Sep 16 19:11:52 GMT 2026","passed","Wed Sep 16 19:11:52 GMT 2026","","test_stats","",""
"","0","test_the_install_command_carries_the_extras_and_the_source_tree","tests","Wed Sep 16 19:11:24 GMT 2026","passed","Wed Sep 16 19:11:24 GMT 2026","","test_downstream","",""
"","3","test_write_atomic_leaves_no_temp_files","tests","Wed Sep 16 19:11:32 GMT 2026","passed","Wed Sep 16 19:11:32 GMT 2026","","test_model_list_file","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","7","test_a_sync_never_silently_rewrites_what_it_did_not_write[postgres-raw-no-metadata]","tests","Wed Sep 16 19:11:44 GMT 2026","passed","Wed Sep 16 19:11:44 GMT 2026","","test_registry_ownership_conformance","",""
"A model list is not a path a host names: the refusal has to point at the three
shapes that remain, or the host has nowhere to go.","1","test_a_config_file_path_is_refused_and_names_the_forms_that_work","tests","Wed Sep 16 19:11:51 GMT 2026","passed","Wed Sep 16 19:11:52 GMT 2026","","test_source_dispatch","",""
"No text and tool calls is a reply the caller acts on — only no text and no
tool calls is the empty answer a direct call raises on.","1","test_a_tool_calls_only_reply_is_an_answer_not_an_empty_one","tests","Wed Sep 16 19:11:17 GMT 2026","passed","Wed Sep 16 19:11:17 GMT 2026","","test_direct","",""
"","1","test_prefer_cache_fetches_when_there_is_no_copy","tests","Wed Sep 16 19:11:39 GMT 2026","passed","Wed Sep 16 19:11:39 GMT 2026","","test_presets","",""
"","62","test_mutable_resolve_missing_raises_key_error[aws]","tests","Wed Sep 16 19:11:50 GMT 2026","passed","Wed Sep 16 19:11:50 GMT 2026","","test_secrets","",""
"","722","test_a_suite_stopped_with_a_passing_exit_status_is_judged_by_the_tests_it_left_out[candidate-test-1]","tests","Wed Sep 16 19:11:21 GMT 2026","passed","Wed Sep 16 19:11:22 GMT 2026","","test_downstream","",""
"Nothing pins the version: once the refresh has moved the cached catalog the
next resolution follows it — inside the running process, and in the next one.","12","test_a_declared_alias_follows_the_catalog_on_the_refresh_clock","tests","Wed Sep 16 19:11:17 GMT 2026","passed","Wed Sep 16 19:11:17 GMT 2026","","test_direct_declaration","",""
"One round-trip answers the whole question: the rows are calls, each carrying
the value of the newest rating that names it.","186","test_journal_view_folds_the_newest_rating_onto_its_call[sqlite_file]","tests","Wed Sep 16 19:11:26 GMT 2026","passed","Wed Sep 16 19:11:27 GMT 2026","","test_driver_conformance","",""
"","0","test_llmbroker_prefix_any_name_excluded","tests","Wed Sep 16 19:09:59 GMT 2026","passed","Wed Sep 16 19:09:59 GMT 2026","","test_alembic","",""
"","1","test_real_environment_wins_over_the_file","tests","Wed Sep 16 19:11:28 GMT 2026","passed","Wed Sep 16 19:11:28 GMT 2026","","test_env_file_secrets","",""
"","0","test_an_orphaned_ref_is_reported_as_revocable","tests","Wed Sep 16 19:11:44 GMT 2026","passed","Wed Sep 16 19:11:44 GMT 2026","","test_report","",""
"","2","test_file_store_record_quality_writes_line","tests","Wed Sep 16 19:11:52 GMT 2026","passed","Wed Sep 16 19:11:52 GMT 2026","","test_store","",""
"","1","test_broker_close_cancels_lazy_stream_provisioning","tests","Wed Sep 16 19:11:48 GMT 2026","passed","Wed Sep 16 19:11:48 GMT 2026","","test_router_stream","",""
"","36","test_a_missing_target_is_created","tests","Wed Sep 16 19:11:32 GMT 2026","passed","Wed Sep 16 19:11:32 GMT 2026","","test_model_list_file","",""
"","5","test_mutable_set_and_resolve[postgres]","tests","Wed Sep 16 19:11:50 GMT 2026","passed","Wed Sep 16 19:11:50 GMT 2026","","test_secrets","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","10","test_a_sync_never_silently_rewrites_what_it_did_not_write[mongodb-raw-no-metadata]","tests","Wed Sep 16 19:11:44 GMT 2026","passed","Wed Sep 16 19:11:44 GMT 2026","","test_registry_ownership_conformance","",""
"","3","test_continuation_results_rate_distinct_answered_rows_without_reads","tests","Wed Sep 16 19:11:40 GMT 2026","passed","Wed Sep 16 19:11:40 GMT 2026","","test_rating_by_call","",""
"","0","test_invalid_stream_selection_window_opens_no_provider_request[nan]","tests","Wed Sep 16 19:11:40 GMT 2026","passed","Wed Sep 16 19:11:40 GMT 2026","","test_race","",""
"Every status is stored generically, so a new one needs no schema object — but a
backend that narrowed the column would only surface on the value it dropped.","6","test_every_call_status_survives_the_store[postgres-CallStatus.OK]","tests","Wed Sep 16 19:11:56 GMT 2026","passed","Wed Sep 16 19:11:56 GMT 2026","","test_store_backends","",""
"One listing per rebuild is what answers ""which keys are here""; a backend that
cannot list is asked ref by ref instead, so this is the contract that saves it.","7","test_mutable_backends_enumerate_their_own_refs[postgres]","tests","Wed Sep 16 19:11:50 GMT 2026","passed","Wed Sep 16 19:11:50 GMT 2026","","test_secrets","",""
"","8","test_stream_context_releases_early_on_host_error_and_broker_remains_usable","tests","Wed Sep 16 19:11:47 GMT 2026","passed","Wed Sep 16 19:11:47 GMT 2026","","test_router_stream","",""
"","0","test_report_types_and_refusal_are_top_level","tests","Wed Sep 16 19:11:32 GMT 2026","passed","Wed Sep 16 19:11:32 GMT 2026","","test_models","",""
"","66","test_journal_view_with_match_filter[sqlite_file]","tests","Wed Sep 16 19:11:25 GMT 2026","passed","Wed Sep 16 19:11:25 GMT 2026","","test_driver_conformance","",""
"","1","test_caller_params_override_tool_params_key_by_key","tests","Wed Sep 16 19:11:16 GMT 2026","passed","Wed Sep 16 19:11:16 GMT 2026","","test_chat","",""
"","1","test_a_host_missing_a_key_is_refused","tests","Wed Sep 16 19:11:17 GMT 2026","passed","Wed Sep 16 19:11:17 GMT 2026","","test_downstream","",""
"","1","test_async_ask_returns_text_and_usage","tests","Wed Sep 16 19:11:17 GMT 2026","passed","Wed Sep 16 19:11:17 GMT 2026","","test_direct","",""
"","12","test_journal_view_respects_limit[sqlite_file]","tests","Wed Sep 16 19:11:25 GMT 2026","passed","Wed Sep 16 19:11:25 GMT 2026","","test_driver_conformance","",""
"The one path that could render an arbitrary source into a live .toml.","2","test_broker_sync_refuses_a_path_source","tests","Wed Sep 16 19:11:57 GMT 2026","passed","Wed Sep 16 19:11:57 GMT 2026","","test_sync","",""
"","1","test_priority_with_no_ratings_is_the_weight_itself","tests","Wed Sep 16 19:11:37 GMT 2026","passed","Wed Sep 16 19:11:37 GMT 2026","","test_pool_priority","",""
"Both share the operation filter's semantics: unset means do not filter, so a
row carrying no trace_id at all is not excluded by leaving the filter off.","10","test_calls_unset_id_filters_return_every_row[sqlite]","tests","Wed Sep 16 19:11:56 GMT 2026","passed","Wed Sep 16 19:11:56 GMT 2026","","test_store_backends","",""
"","12","test_mutable_registry_alias_round_trip[postgres]","tests","Wed Sep 16 19:11:42 GMT 2026","passed","Wed Sep 16 19:11:42 GMT 2026","","test_registry","",""
"","14","test_a_declared_model_with_no_key_exists_and_says_so","tests","Wed Sep 16 19:11:17 GMT 2026","passed","Wed Sep 16 19:11:17 GMT 2026","","test_direct_declaration","",""
"","7","test_journal_append_and_view_newest_first[postgres]","tests","Wed Sep 16 19:11:25 GMT 2026","passed","Wed Sep 16 19:11:25 GMT 2026","","test_driver_conformance","",""
"","9","test_fetch_orders_by_key[mongodb]","tests","Wed Sep 16 19:11:25 GMT 2026","passed","Wed Sep 16 19:11:25 GMT 2026","","test_driver_conformance","",""
"","9","test_mutable_registry_parallel_round_trip[mongodb]","tests","Wed Sep 16 19:11:42 GMT 2026","passed","Wed Sep 16 19:11:42 GMT 2026","","test_registry","",""
"","4","test_real_failure_cools_its_lane_and_replenishes_from_an_untried_model","tests","Wed Sep 16 19:11:39 GMT 2026","passed","Wed Sep 16 19:11:39 GMT 2026","","test_race","",""
"","3","test_typed_initial_replacement_keeps_the_provisional_answer_for_another","tests","Wed Sep 16 19:09:59 GMT 2026","passed","Wed Sep 16 19:09:59 GMT 2026","","test_answer_recovery","",""
"The defect this weight exists to fix: a registry stores no ordering, so the
entry's standing in the pool has to be data on the entry. Mirrored in one order,
handed back in the backend's own — every weight must still be there.","11","test_mutable_registry_weight_round_trip[mongodb]","tests","Wed Sep 16 19:11:42 GMT 2026","passed","Wed Sep 16 19:11:42 GMT 2026","","test_registry","",""
"One round-trip answers the whole question: the rows are calls, each carrying
the value of the newest rating that names it.","1","test_journal_view_folds_the_newest_rating_onto_its_call[inmemory]","tests","Wed Sep 16 19:11:27 GMT 2026","passed","Wed Sep 16 19:11:27 GMT 2026","","test_driver_conformance","",""
"","8","test_mutable_registry_alias_round_trip[mongodb]","tests","Wed Sep 16 19:11:42 GMT 2026","passed","Wed Sep 16 19:11:42 GMT 2026","","test_registry","",""
"","509","test_record_and_calls[sqlite]","tests","Wed Sep 16 19:11:52 GMT 2026","passed","Wed Sep 16 19:11:53 GMT 2026","","test_store_backends","",""
"llm1→429 falls over to llm2→OK; queryable stacks record both calls.","44","test_failover_routes_and_journals[all_mongodb]","tests","Wed Sep 16 19:11:08 GMT 2026","passed","Wed Sep 16 19:11:08 GMT 2026","","test_broker_integration","",""
"","2","test_a_raced_stream_cancelled_inside_the_window_leaves_nothing_behind","tests","Wed Sep 16 19:11:40 GMT 2026","passed","Wed Sep 16 19:11:40 GMT 2026","","test_race","",""
"","6","test_sqlite_ensure_schema_creates_the_trace_index","tests","Wed Sep 16 19:11:49 GMT 2026","passed","Wed Sep 16 19:11:49 GMT 2026","","test_schema_migration","",""
"","81","test_threads_share_one_broker_and_parallel_1_serializes","tests","Wed Sep 16 19:11:57 GMT 2026","passed","Wed Sep 16 19:11:57 GMT 2026","","test_sync_concurrency","",""
"","2","test_llm_state_is_available","tests","Wed Sep 16 19:11:57 GMT 2026","passed","Wed Sep 16 19:11:57 GMT 2026","","test_sync","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","168","test_a_sync_never_silently_rewrites_what_it_did_not_write[sqlite-mirror-llmconfig]","tests","Wed Sep 16 19:11:44 GMT 2026","passed","Wed Sep 16 19:11:44 GMT 2026","","test_registry_ownership_conformance","",""
"","9","test_mutable_registry_update_preserves_changed_parallel[mongodb]","tests","Wed Sep 16 19:11:42 GMT 2026","passed","Wed Sep 16 19:11:42 GMT 2026","","test_registry","",""
"The counterpart: without ``parallel`` the same threads do run concurrently,
so the serialization above is the cap's doing and not the loop's.","30","test_uncapped_model_actually_overlaps_across_threads","tests","Wed Sep 16 19:11:57 GMT 2026","passed","Wed Sep 16 19:11:57 GMT 2026","","test_sync_concurrency","",""
"","33","test_broker_disable_llm_persists_to_store_disabled_map","tests","Wed Sep 16 19:11:57 GMT 2026","passed","Wed Sep 16 19:11:57 GMT 2026","","test_sync","",""
"","7","test_metrics_counts_calls_per_llm[postgres]","tests","Wed Sep 16 19:11:55 GMT 2026","passed","Wed Sep 16 19:11:55 GMT 2026","","test_store_backends","",""
"Pool membership is not a field: the pool is exactly what the registry holds.","4","test_a_declared_config_is_never_pooled","tests","Wed Sep 16 19:11:17 GMT 2026","passed","Wed Sep 16 19:11:17 GMT 2026","","test_direct_declaration","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","13","test_a_sync_never_silently_rewrites_what_it_did_not_write[sqlite-sync]","tests","Wed Sep 16 19:11:44 GMT 2026","passed","Wed Sep 16 19:11:44 GMT 2026","","test_registry_ownership_conformance","",""
"","15","test_mutable_registry_parallel_none_round_trip[postgres]","tests","Wed Sep 16 19:11:42 GMT 2026","passed","Wed Sep 16 19:11:42 GMT 2026","","test_registry","",""
"","10","test_calls_operation_filter_keeps_only_that_operation[sqlite]","tests","Wed Sep 16 19:11:55 GMT 2026","passed","Wed Sep 16 19:11:55 GMT 2026","","test_store_backends","",""
"","1","test_in_memory_store_record_does_not_raise","tests","Wed Sep 16 19:11:52 GMT 2026","passed","Wed Sep 16 19:11:52 GMT 2026","","test_store","",""
"","1","test_an_empty_result_over_an_empty_registry_is_onboarding","tests","Wed Sep 16 19:11:32 GMT 2026","passed","Wed Sep 16 19:11:32 GMT 2026","","test_merge","",""
"","1","test_the_baseline_ref_defaults_to_head_and_is_exclusive_with_the_published_one","tests","Wed Sep 16 19:11:24 GMT 2026","passed","Wed Sep 16 19:11:24 GMT 2026","","test_downstream","",""
"","0","test_an_https_preset_passes","tests","Wed Sep 16 19:11:38 GMT 2026","passed","Wed Sep 16 19:11:38 GMT 2026","","test_presets","",""
"","0","test_a_missing_junit_report_is_a_problem","tests","Wed Sep 16 19:11:23 GMT 2026","passed","Wed Sep 16 19:11:23 GMT 2026","","test_downstream","",""
"The score is checked before the key is resolved, so a bad one is a ValueError
rather than an UnknownCallError about a call that was never looked for.","1","test_broker_record_quality_rejects_out_of_range[-0.1]","tests","Wed Sep 16 19:11:49 GMT 2026","passed","Wed Sep 16 19:11:49 GMT 2026","","test_score_validation","",""
"","1","test_journal_append_and_view_newest_first[inmemory]","tests","Wed Sep 16 19:11:25 GMT 2026","passed","Wed Sep 16 19:11:25 GMT 2026","","test_driver_conformance","",""
"Every driver's journal_view names these columns directly, so a rename that
reaches only the declaration must fail loudly and identically on all backends —
otherwise SQL breaks while a document store keeps answering off the old name.","1","test_renaming_a_fold_column_refuses_to_load[kind]","tests","Wed Sep 16 19:11:49 GMT 2026","passed","Wed Sep 16 19:11:49 GMT 2026","","test_schema_migration","",""
"","0","test_success_resets_rl_fail_count","tests","Wed Sep 16 19:11:33 GMT 2026","passed","Wed Sep 16 19:11:33 GMT 2026","","test_optimizer","",""
"llm1→429 falls over to llm2→OK; queryable stacks record both calls.","33","test_failover_routes_and_journals[all_postgres]","tests","Wed Sep 16 19:11:08 GMT 2026","passed","Wed Sep 16 19:11:08 GMT 2026","","test_broker_integration","",""
"Both keys are in the store before the broker starts, but only p1's is ever
resolved — until p1 cools down and the failover loop asks for p2's.","197","test_a_key_held_but_never_read_answers_the_same_call[aws]","tests","Wed Sep 16 19:11:29 GMT 2026","passed","Wed Sep 16 19:11:29 GMT 2026","","test_key_arrival","",""
"","0","test_invalid_stream_selection_window_opens_no_provider_request[1]","tests","Wed Sep 16 19:11:40 GMT 2026","passed","Wed Sep 16 19:11:40 GMT 2026","","test_race","",""
"A host that wrote its own `[keys]` hint meant it; ours is the fallback.","6","test_a_registry_written_help_wins_over_the_catalogs","tests","Wed Sep 16 19:11:17 GMT 2026","passed","Wed Sep 16 19:11:17 GMT 2026","","test_direct_declaration","",""
"","8","test_the_enumeration_returns_exactly_the_refs_under_the_asked_prefix[vault]","tests","Wed Sep 16 19:11:51 GMT 2026","passed","Wed Sep 16 19:11:51 GMT 2026","","test_secrets","",""
"","1","test_the_directory_is_created","tests","Wed Sep 16 19:11:31 GMT 2026","passed","Wed Sep 16 19:11:31 GMT 2026","","test_llmbroker_home","",""
"","10","test_mutable_registry_update_preserves_changed_parallel[sqlite]","tests","Wed Sep 16 19:11:42 GMT 2026","passed","Wed Sep 16 19:11:42 GMT 2026","","test_registry","",""
"A rating is appended as its own row and comes back folded onto the call it
names — the journal is never updated in place.","10","test_calls_returns_one_row_per_call_with_its_score[mongodb]","tests","Wed Sep 16 19:11:54 GMT 2026","passed","Wed Sep 16 19:11:54 GMT 2026","","test_store_backends","",""
"Consecutive RATE_LIMITED/UNAVAILABLE calls accumulate the backoff exponent.","9","test_rl_fail_count_accumulates_across_backend[sqlite]","tests","Wed Sep 16 19:11:34 GMT 2026","passed","Wed Sep 16 19:11:34 GMT 2026","","test_optimizer_integration","",""
"The 429 is journaled — it is what quality and the admin read is derived from —
but no peer reads availability back off that row.","81","test_a_cooldown_one_broker_met_does_not_withdraw_the_model_on_its_peer[all_mongodb]","tests","Wed Sep 16 19:10:24 GMT 2026","passed","Wed Sep 16 19:10:24 GMT 2026","","test_availability_is_local","",""
"A row written in another offset is the same instant on the way back out.","6","test_record_normalizes_ts_offset_to_utc[postgres]","tests","Wed Sep 16 19:11:56 GMT 2026","passed","Wed Sep 16 19:11:56 GMT 2026","","test_store_backends","",""
"The silence that spent the budget cooled the only candidate, so the caller whose
own clock ran out is told when that candidate is back.","203","test_a_budget_spent_before_any_delta_names_when_the_pool_comes_back","tests","Wed Sep 16 19:11:46 GMT 2026","passed","Wed Sep 16 19:11:47 GMT 2026","","test_router_stream","",""
"","0","test_only_exit_0_and_1_are_a_verdict_on_the_whole_suite[-9-killed by signal 9]","tests","Wed Sep 16 19:11:19 GMT 2026","passed","Wed Sep 16 19:11:19 GMT 2026","","test_downstream","",""
"","1","test_downstream_toml_names_both_hosts_with_every_key","tests","Wed Sep 16 19:11:17 GMT 2026","passed","Wed Sep 16 19:11:17 GMT 2026","","test_downstream","",""
"A bug empties its own lane and is held exactly like any other lane failure. With
one in every lane there is nobody left to answer, so the held bug reaches the
caller.","2","test_a_bug_in_every_lane_reaches_the_caller_instead_of_being_retried","tests","Wed Sep 16 19:11:40 GMT 2026","passed","Wed Sep 16 19:11:40 GMT 2026","","test_race","",""
"The stamp gates the check and the model list file carries the pool, so a
short-lived script pays one round trip per interval, not per invocation.","11","test_a_second_run_reads_what_the_first_wrote_and_does_not_fetch","tests","Wed Sep 16 19:11:29 GMT 2026","passed","Wed Sep 16 19:11:29 GMT 2026","","test_fileless_broker","",""
"","8","test_journal_append_and_view_newest_first[sqlite_memory]","tests","Wed Sep 16 19:11:25 GMT 2026","passed","Wed Sep 16 19:11:25 GMT 2026","","test_driver_conformance","",""
"A 200 whose `usage` holds `1e400` (valid JSON, decodes to `inf`) used to hand
the caller a raw OverflowError past every failover path. The answer is good, so
the right outcome is the answer — with the unusable number dropped.","2","test_unusable_token_counts_do_not_escape_as_a_raw_error","tests","Wed Sep 16 19:11:45 GMT 2026","passed","Wed Sep 16 19:11:45 GMT 2026","","test_router_degraded_transport","",""
