"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"The score is checked before the key is resolved, so a bad one is a ValueError
rather than an UnknownCallError about a call that was never looked for.","1","test_broker_record_quality_rejects_out_of_range[1.1]","tests","Tue Aug 18 13:21:26 GMT 2026","passed","Tue Aug 18 13:21:26 GMT 2026","","test_score_validation","",""
"","1","test_a_listing_that_raises_leaves_the_ring_answering_from_the_store","tests","Tue Aug 18 13:21:15 GMT 2026","passed","Tue Aug 18 13:21:15 GMT 2026","","test_keyring","",""
"The disabled verdict lives in the store disabled-map, not the registry —
a sync that re-mirrors the preset never touches it.","13","test_manual_latch_survives_sync_reseed","tests","Tue Aug 18 13:21:08 GMT 2026","passed","Tue Aug 18 13:21:08 GMT 2026","","test_catalog","",""
"","16","test_network_error_fails_over_to_next_llm","tests","Tue Aug 18 13:21:24 GMT 2026","passed","Tue Aug 18 13:21:24 GMT 2026","","test_router","",""
"","1","test_an_empty_result_over_a_working_registry_is_refused","tests","Tue Aug 18 13:21:15 GMT 2026","passed","Tue Aug 18 13:21:15 GMT 2026","","test_merge","",""
"","2","test_calls_respects_limit[file]","tests","Tue Aug 18 13:21:29 GMT 2026","passed","Tue Aug 18 13:21:29 GMT 2026","","test_store_backends","",""
"","16","test_optimize_false_never_reads_journal_and_records_every_call","tests","Tue Aug 18 13:21:33 GMT 2026","passed","Tue Aug 18 13:21:33 GMT 2026","","test_store_traffic","",""
"","4","test_broker_ask_happy_path","tests","Tue Aug 18 13:21:33 GMT 2026","passed","Tue Aug 18 13:21:33 GMT 2026","","test_sync","",""
"A 429 on one of two in-flight calls cools the slot down; the other call is
unaffected and still completes and records normally via its own release.","1","test_cooldown_from_one_of_two_parallel_calls_blocks_a_third","tests","Tue Aug 18 13:21:19 GMT 2026","passed","Tue Aug 18 13:21:19 GMT 2026","","test_pool","",""
"","1","test_a_weighted_entry_outranks_a_weightless_one_ordered_ahead_of_it","tests","Tue Aug 18 13:21:19 GMT 2026","passed","Tue Aug 18 13:21:19 GMT 2026","","test_pool_priority","",""
"","0","test_mutable_registry_refuses_duplicate_aliases_on_write[mongodb]","tests","Tue Aug 18 13:21:22 GMT 2026","passed","Tue Aug 18 13:21:22 GMT 2026","","test_registry","",""
"","81","test_threads_share_one_broker_and_parallel_1_serializes","tests","Tue Aug 18 13:21:34 GMT 2026","passed","Tue Aug 18 13:21:34 GMT 2026","","test_sync_concurrency","",""
"","21","test_replacing_secret_revives_model","tests","Tue Aug 18 13:21:09 GMT 2026","passed","Tue Aug 18 13:21:09 GMT 2026","","test_dead_key_exhaustion","",""
"","15","test_stats_aggregates_recorded_calls_per_model","tests","Tue Aug 18 13:20:19 GMT 2026","passed","Tue Aug 18 13:20:19 GMT 2026","","test_broker","",""
"The 429 row is durable — quality and the admin read derive from it. The
cooldown it caused is not: it belonged to the process that met it (invariant 11).","21","test_the_journal_survives_a_restart_and_availability_does_not[all_postgres]","tests","Tue Aug 18 13:21:01 GMT 2026","passed","Tue Aug 18 13:21:01 GMT 2026","","test_broker_integration","",""
"","0","test_is_demoted_false_below_min_count","tests","Tue Aug 18 13:21:16 GMT 2026","passed","Tue Aug 18 13:21:16 GMT 2026","","test_optimizer","",""
"The entry shares the arriving model list's key ref, which is the removal rule's
first row — the strongest removal path there is, and it must stop at the border.","10","test_a_sync_removes_only_what_a_sync_wrote[postgres-raw-marked]","tests","Tue Aug 18 13:21:23 GMT 2026","passed","Tue Aug 18 13:21:23 GMT 2026","","test_registry_ownership_conformance","",""
"","0","test_a_host_entry_survives_a_sync_that_adds_updates_and_removes","tests","Tue Aug 18 13:21:22 GMT 2026","passed","Tue Aug 18 13:21:22 GMT 2026","","test_registry_ownership","",""
"","17","test_seed_seeds_secret_from_env","tests","Tue Aug 18 13:21:27 GMT 2026","passed","Tue Aug 18 13:21:27 GMT 2026","","test_secrets","",""
"","217","test_a_budget_expiry_journals_the_budget_it_missed","tests","Tue Aug 18 13:21:04 GMT 2026","passed","Tue Aug 18 13:21:04 GMT 2026","","test_budget_ordering","",""
"","1","test_env_secrets_missing_raises","tests","Tue Aug 18 13:21:27 GMT 2026","passed","Tue Aug 18 13:21:27 GMT 2026","","test_secrets","",""
"","0","test_llmconfig_metadata_round_trip_without_parallel","tests","Tue Aug 18 13:21:22 GMT 2026","passed","Tue Aug 18 13:21:22 GMT 2026","","test_registry","",""
"","6","test_the_journal_is_one_per_home_not_one_per_working_directory","tests","Tue Aug 18 13:21:12 GMT 2026","passed","Tue Aug 18 13:21:12 GMT 2026","","test_fileless_broker","",""
"","9","test_broker_sync_then_provision_succeeds","tests","Tue Aug 18 13:21:08 GMT 2026","passed","Tue Aug 18 13:21:08 GMT 2026","","test_catalog","",""
"The catalog is a second network read; an installation that declares no alias
must not pay for it.","176","test_a_sync_with_nothing_declared_never_reads_the_catalog","tests","Tue Aug 18 13:21:03 GMT 2026","passed","Tue Aug 18 13:21:03 GMT 2026","","test_broker_sync_upstream","",""
"Secret refs like the broker's own-scope prefix (``user/42/GROQ_API_KEY``)
must round-trip as a plain opaque key — no path/segment handling anywhere.","4","test_slash_containing_key_round_trips[sqlite_memory]","tests","Tue Aug 18 13:21:09 GMT 2026","passed","Tue Aug 18 13:21:09 GMT 2026","","test_driver_conformance","",""
"HTTP 401/403 logs an API-key error naming the ref. The model stays in the
shared pool — the key was one caller's, and its ring is what withdraws it.","1","test_auth_failure_is_reported_and_leaves_the_pool_intact[toml-403]","tests","Tue Aug 18 13:21:16 GMT 2026","passed","Tue Aug 18 13:21:16 GMT 2026","","test_optimizer_integration","",""
"Regression: rebuilding this on stats_from_calls must not change LLMMetrics, and
the score riding on a call row must not turn it into a second row.","0","test_metrics_from_calls_counts_a_rated_call_once","tests","Tue Aug 18 13:21:15 GMT 2026","passed","Tue Aug 18 13:21:15 GMT 2026","","test_learning","",""
"A shared NAT or a busy CI runner meets the CDN's per-IP limit; that is a
failed fetch like any other, and the installation keeps running on what it
last saw.","18","test_a_throttled_fetch_falls_back_to_the_cached_copy","tests","Tue Aug 18 13:21:20 GMT 2026","passed","Tue Aug 18 13:21:20 GMT 2026","","test_preset_autorefresh","",""
"pymongo reads limit=0 as *no limit*, so a caller's shrinking budget would
silently become an unbounded scan of the whole journal on one backend.","5","test_calls_rejects_non_positive_limit[postgres-0]","tests","Tue Aug 18 13:21:33 GMT 2026","passed","Tue Aug 18 13:21:33 GMT 2026","","test_store_backends","",""
"Hosts written against the untyped raise keep working — the property that
makes the typed exception an additive change.","1","test_empty_registry_error_is_still_a_runtime_error","tests","Tue Aug 18 13:21:08 GMT 2026","passed","Tue Aug 18 13:21:08 GMT 2026","","test_catalog","",""
"","0","test_three_prose_lines_pass","tests","Tue Aug 18 13:21:08 GMT 2026","passed","Tue Aug 18 13:21:08 GMT 2026","","test_check_docstrings","",""
"A keyless entry is a normal documented state.","162","test_a_pending_key_alone_is_not_a_warning","tests","Tue Aug 18 13:21:04 GMT 2026","passed","Tue Aug 18 13:21:04 GMT 2026","","test_broker_sync_upstream","",""
"","6","test_journal_append_and_view_newest_first[postgres]","tests","Tue Aug 18 13:21:10 GMT 2026","passed","Tue Aug 18 13:21:10 GMT 2026","","test_driver_conformance","",""
"","2","test_one_usable_provider_is_an_error_naming_the_missing_ref","tests","Tue Aug 18 13:21:19 GMT 2026","passed","Tue Aug 18 13:21:19 GMT 2026","","test_pool_health","",""
"The model list arrives in curated order and comes back name-sorted; comparing
the two as lists would report every no-op sync as a change.","15","test_the_gate_ignores_the_order_a_registry_returns_rows_in","tests","Tue Aug 18 13:21:34 GMT 2026","passed","Tue Aug 18 13:21:34 GMT 2026","","test_sync_identity_gate","",""
"","1","test_env_file_whitespace_value_counts_as_unset","tests","Tue Aug 18 13:21:27 GMT 2026","passed","Tue Aug 18 13:21:27 GMT 2026","","test_secrets","",""
"The question the filter exists for: every attempt one request made, including
the ones that failed before another model answered.","7","test_calls_trace_id_spans_a_failover_burst[postgres]","tests","Tue Aug 18 13:21:32 GMT 2026","passed","Tue Aug 18 13:21:32 GMT 2026","","test_store_backends","",""
"The entry that wanted it is gone; keeping its help would be advice about a key
nothing here can use.","2","test_a_hint_no_entry_needs_any_more_is_dropped","tests","Tue Aug 18 13:21:15 GMT 2026","passed","Tue Aug 18 13:21:15 GMT 2026","","test_model_list_file","",""
"","9","test_journal_append_and_view_newest_first[mongodb]","tests","Tue Aug 18 13:21:10 GMT 2026","passed","Tue Aug 18 13:21:10 GMT 2026","","test_driver_conformance","",""
"A provider-side failure is no more shared than a quota one: the rule is about
where a finding lives, not about whose fault it was.","29","test_a_5xx_cooldown_does_not_cross_either[all_postgres]","tests","Tue Aug 18 13:20:18 GMT 2026","passed","Tue Aug 18 13:20:18 GMT 2026","","test_availability_is_local","",""
"Sustained OK calls keep the LLM AVAILABLE and reset the rate-limit backoff counter.","1","test_repeated_ok_calls_keep_llm_available_and_reset_backoff[toml]","tests","Tue Aug 18 13:21:16 GMT 2026","passed","Tue Aug 18 13:21:16 GMT 2026","","test_optimizer_integration","",""
"Refused rather than guessed at: assuming UTC would shift the window by the
caller's offset on some backends and raise on others.","1","test_calls_rejects_naive_since[file]","tests","Tue Aug 18 13:21:33 GMT 2026","passed","Tue Aug 18 13:21:33 GMT 2026","","test_store_backends","",""
"The last rejection surfaces as llmbroker's own ProviderError, never as the
transport library's exception: a host catches one hierarchy, not two.","17","test_every_model_rejecting_the_request_raises_the_provider_error","tests","Tue Aug 18 13:21:24 GMT 2026","passed","Tue Aug 18 13:21:24 GMT 2026","","test_router","",""
"A config dropped from the pool after being acquired is a legal no-op on release.","0","test_dropped_slot_mid_flight_is_skipped_by_release","tests","Tue Aug 18 13:21:24 GMT 2026","passed","Tue Aug 18 13:21:24 GMT 2026","","test_router","",""
"","0","test_a_rule_of_dashes_carries_no_prose","tests","Tue Aug 18 13:21:08 GMT 2026","passed","Tue Aug 18 13:21:08 GMT 2026","","test_check_docstrings","",""
"","29","test_broker_stats_mirrors_the_async_aggregate","tests","Tue Aug 18 13:21:33 GMT 2026","passed","Tue Aug 18 13:21:33 GMT 2026","","test_sync","",""
"","0","test_journal_purge_removes_rows_before_cutoff[inmemory]","tests","Tue Aug 18 13:21:10 GMT 2026","passed","Tue Aug 18 13:21:10 GMT 2026","","test_driver_conformance","",""
"","0","test_a_scoped_caller_prefers_its_own_key","tests","Tue Aug 18 13:21:15 GMT 2026","passed","Tue Aug 18 13:21:15 GMT 2026","","test_keyring","",""
"","0","test_each_predicate_over_the_boundaries[400]","tests","Tue Aug 18 13:21:13 GMT 2026","passed","Tue Aug 18 13:21:13 GMT 2026","","test_http_status","",""
"The whole point: caller one pays for discovering the hang, caller two does not.","216","test_the_next_caller_does_not_walk_into_the_same_hang","tests","Tue Aug 18 13:21:04 GMT 2026","passed","Tue Aug 18 13:21:04 GMT 2026","","test_budget_ordering","",""
"","276","test_the_window_lapses","tests","Tue Aug 18 13:21:06 GMT 2026","passed","Tue Aug 18 13:21:06 GMT 2026","","test_budget_ordering","",""
"","1","test_calls_since_is_inclusive_at_the_bound[file]","tests","Tue Aug 18 13:21:32 GMT 2026","passed","Tue Aug 18 13:21:32 GMT 2026","","test_store_backends","",""
"","6","test_delete_returns_true_when_present_false_when_absent[sqlite_memory]","tests","Tue Aug 18 13:21:09 GMT 2026","passed","Tue Aug 18 13:21:09 GMT 2026","","test_driver_conformance","",""
"","14","test_http_429_wait0_raises_no_llm_available","tests","Tue Aug 18 13:21:23 GMT 2026","passed","Tue Aug 18 13:21:23 GMT 2026","","test_router","",""
"","54","test_missing_ref_with_readonly_secrets_does_not_block","tests","Tue Aug 18 13:21:27 GMT 2026","passed","Tue Aug 18 13:21:27 GMT 2026","","test_secrets","",""
"","1","test_async_ask_500_raises_provider_error","tests","Tue Aug 18 13:21:09 GMT 2026","passed","Tue Aug 18 13:21:09 GMT 2026","","test_direct","",""
"parallel=1 reproduces yesterday's one-in-flight-per-LLM behavior exactly.","1","test_parallel_one_serializes_like_today","tests","Tue Aug 18 13:21:19 GMT 2026","passed","Tue Aug 18 13:21:19 GMT 2026","","test_pool","",""
"A provider-side failure is no more shared than a quota one: the rule is about
where a finding lives, not about whose fault it was.","43","test_a_5xx_cooldown_does_not_cross_either[all_mongodb]","tests","Tue Aug 18 13:20:18 GMT 2026","passed","Tue Aug 18 13:20:18 GMT 2026","","test_availability_is_local","",""
"No alert when at least one keyed LLM is AVAILABLE.","1","test_no_underprov_alert_when_some_available","tests","Tue Aug 18 13:21:16 GMT 2026","passed","Tue Aug 18 13:21:16 GMT 2026","","test_optimizer","",""
"","2","test_calls_without_queryable_store_raises","tests","Tue Aug 18 13:20:19 GMT 2026","passed","Tue Aug 18 13:20:19 GMT 2026","","test_broker","",""
"","9","test_the_enumeration_returns_exactly_the_refs_under_the_asked_prefix[sqlite]","tests","Tue Aug 18 13:21:28 GMT 2026","passed","Tue Aug 18 13:21:28 GMT 2026","","test_secrets","",""
"","0","test_set_disabled_excludes_slot_immediately","tests","Tue Aug 18 13:21:18 GMT 2026","passed","Tue Aug 18 13:21:18 GMT 2026","","test_pool","",""
"","217","test_a_success_clears_the_bound","tests","Tue Aug 18 13:21:05 GMT 2026","passed","Tue Aug 18 13:21:05 GMT 2026","","test_budget_ordering","",""
"","1","test_internal_models_stay_off_the_package","tests","Tue Aug 18 13:21:15 GMT 2026","passed","Tue Aug 18 13:21:15 GMT 2026","","test_models_surface","",""
"The entry ages with the call it rates, not with the verdict, so a late change
of mind does not push an older call out of the window.","0","test_re_rating_a_call_keeps_its_place_in_the_window","tests","Tue Aug 18 13:21:16 GMT 2026","passed","Tue Aug 18 13:21:16 GMT 2026","","test_optimizer","",""
"","6","test_mutable_mirror_adds[sqlite]","tests","Tue Aug 18 13:21:22 GMT 2026","passed","Tue Aug 18 13:21:22 GMT 2026","","test_registry","",""
"Rating -> demotion -> demoted-last selection, driven through a real store backend.","36","test_quality_demotion_end_to_end_prefers_the_better_model[postgres]","tests","Tue Aug 18 13:21:17 GMT 2026","passed","Tue Aug 18 13:21:17 GMT 2026","","test_optimizer_integration","",""
"A payload decoding to a JSON scalar or array is not a chunk: it must reach
neither the router nor the direct client as a raw AttributeError/TypeError.","3","test_non_object_sse_payload_is_a_garbage_200[array]","tests","Tue Aug 18 13:21:26 GMT 2026","passed","Tue Aug 18 13:21:26 GMT 2026","","test_router_stream","",""
"","8","test_journal_view_since_excludes_older_rows[mongodb]","tests","Tue Aug 18 13:21:10 GMT 2026","passed","Tue Aug 18 13:21:10 GMT 2026","","test_driver_conformance","",""
"The entry shares the arriving model list's key ref, which is the removal rule's
first row — the strongest removal path there is, and it must stop at the border.","10","test_a_sync_removes_only_what_a_sync_wrote[postgres-raw-unknown-key]","tests","Tue Aug 18 13:21:23 GMT 2026","passed","Tue Aug 18 13:21:23 GMT 2026","","test_registry_ownership_conformance","",""
"","7","test_calls_roundtrips_usage_with_extra[sqlite]","tests","Tue Aug 18 13:21:30 GMT 2026","passed","Tue Aug 18 13:21:30 GMT 2026","","test_store_backends","",""
"","0","test_demotion_is_per_operation_not_global","tests","Tue Aug 18 13:21:19 GMT 2026","passed","Tue Aug 18 13:21:19 GMT 2026","","test_pool","",""
"","9","test_journal_view_since_none_returns_everything[sqlite_file]","tests","Tue Aug 18 13:21:10 GMT 2026","passed","Tue Aug 18 13:21:10 GMT 2026","","test_driver_conformance","",""
"One listing per rebuild is what answers ""which keys are here""; a backend that
cannot list is asked ref by ref instead, so this is the contract that saves it.","6","test_mutable_backends_enumerate_their_own_refs[postgres]","tests","Tue Aug 18 13:21:28 GMT 2026","passed","Tue Aug 18 13:21:28 GMT 2026","","test_secrets","",""
"","5","test_journal_view_combines_since_with_match[sqlite_memory]","tests","Tue Aug 18 13:21:10 GMT 2026","passed","Tue Aug 18 13:21:10 GMT 2026","","test_driver_conformance","",""
"","0","test_payable_names_only_the_refs_a_key_resolves_for","tests","Tue Aug 18 13:21:15 GMT 2026","passed","Tue Aug 18 13:21:15 GMT 2026","","test_keyring","",""
"The identity gate compares stored against merged, so a fact the store drops
would make every sync a no-op — or every no-op a write.","8","test_the_fact_survives_the_registry_round_trip","tests","Tue Aug 18 13:21:22 GMT 2026","passed","Tue Aug 18 13:21:22 GMT 2026","","test_registry_ownership","",""
"The defect this weight exists to fix: a registry stores no ordering, so the
entry's standing in the pool has to be data on the entry. Mirrored in one order,
handed back in the backend's own — every weight must still be there.","10","test_mutable_registry_weight_round_trip[mongodb]","tests","Tue Aug 18 13:21:22 GMT 2026","passed","Tue Aug 18 13:21:22 GMT 2026","","test_registry","",""
"","1","test_async_ask_sends_correct_request","tests","Tue Aug 18 13:21:09 GMT 2026","passed","Tue Aug 18 13:21:09 GMT 2026","","test_direct","",""
"","1","test_a_trailing_comment_is_not_part_of_a_block","tests","Tue Aug 18 13:21:08 GMT 2026","passed","Tue Aug 18 13:21:08 GMT 2026","","test_check_docstrings","",""
"","0","test_parse_stream_chunk_on_a_usage_only_chunk","tests","Tue Aug 18 13:21:08 GMT 2026","passed","Tue Aug 18 13:21:08 GMT 2026","","test_chat","",""
"","1","test_release_of_dropped_config_is_a_noop","tests","Tue Aug 18 13:21:18 GMT 2026","passed","Tue Aug 18 13:21:18 GMT 2026","","test_pool","",""
"","93","test_an_expired_stamp_checks_again","tests","Tue Aug 18 13:21:20 GMT 2026","passed","Tue Aug 18 13:21:20 GMT 2026","","test_preset_autorefresh","",""
"","9","test_mutable_registry_update_preserves_changed_parallel[sqlite]","tests","Tue Aug 18 13:21:22 GMT 2026","passed","Tue Aug 18 13:21:22 GMT 2026","","test_registry","",""
"","1","test_apply_updates_existing_entries","tests","Tue Aug 18 13:21:08 GMT 2026","passed","Tue Aug 18 13:21:08 GMT 2026","","test_catalog","",""
"","0","test_retry_after_seconds_http_date","tests","Tue Aug 18 13:21:08 GMT 2026","passed","Tue Aug 18 13:21:08 GMT 2026","","test_chat","",""
"","54","test_calls_none_usage_roundtrips_as_none[postgres]","tests","Tue Aug 18 13:21:30 GMT 2026","passed","Tue Aug 18 13:21:30 GMT 2026","","test_store_backends","",""
"``since`` bounds the call row only: a rating written later than the window was
formed still lands on the call inside it.","10","test_calls_score_attaches_though_the_rating_is_outside_since[mongodb]","tests","Tue Aug 18 13:21:31 GMT 2026","passed","Tue Aug 18 13:21:31 GMT 2026","","test_store_backends","",""
"","0","test_the_sync_wrapper_refuses_the_same_way","tests","Tue Aug 18 13:21:03 GMT 2026","passed","Tue Aug 18 13:21:03 GMT 2026","","test_broker_sync_knob","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","9","test_a_sync_never_silently_rewrites_what_it_did_not_write[sqlite-raw-marked]","tests","Tue Aug 18 13:21:23 GMT 2026","passed","Tue Aug 18 13:21:23 GMT 2026","","test_registry_ownership_conformance","",""
"The entry shares the arriving model list's key ref, which is the removal rule's
first row — the strongest removal path there is, and it must stop at the border.","14","test_a_sync_removes_only_what_a_sync_wrote[mongodb-raw-marked]","tests","Tue Aug 18 13:21:23 GMT 2026","passed","Tue Aug 18 13:21:23 GMT 2026","","test_registry_ownership_conformance","",""
"A row written in another offset is the same instant on the way back out.","6","test_record_normalizes_ts_offset_to_utc[postgres]","tests","Tue Aug 18 13:21:33 GMT 2026","passed","Tue Aug 18 13:21:33 GMT 2026","","test_store_backends","",""
"","6","test_an_empty_registry_with_no_catalog_still_raises","tests","Tue Aug 18 13:21:20 GMT 2026","passed","Tue Aug 18 13:21:20 GMT 2026","","test_preset_autorefresh","",""
"Both keys are in the store before the broker starts, but only p1's is ever
resolved — until p1 cools down and the failover loop asks for p2's.","43","test_a_key_held_but_never_read_answers_the_same_call[sqlite]","tests","Tue Aug 18 13:21:13 GMT 2026","passed","Tue Aug 18 13:21:13 GMT 2026","","test_key_arrival","",""
"The 429 is journaled — it is what quality and the admin read is derived from —
but no peer reads availability back off that row.","113","test_a_cooldown_one_broker_met_does_not_withdraw_the_model_on_its_peer[all_sqlite]","tests","Tue Aug 18 13:20:18 GMT 2026","passed","Tue Aug 18 13:20:18 GMT 2026","","test_availability_is_local","",""
"disable_llm/enable_llm write the disabled map even with optimize=False — only the
provision-time warm start needs the learner, not the admin write path.","14","test_disable_enable_llm_without_optimizer_still_persists","tests","Tue Aug 18 13:20:20 GMT 2026","passed","Tue Aug 18 13:20:20 GMT 2026","","test_broker_disable","",""
"","0","test_classes_and_methods_are_checked_too","tests","Tue Aug 18 13:21:08 GMT 2026","passed","Tue Aug 18 13:21:08 GMT 2026","","test_check_docstrings","",""
"","5","test_upsert_overwrites_existing[postgres]","tests","Tue Aug 18 13:21:09 GMT 2026","passed","Tue Aug 18 13:21:09 GMT 2026","","test_driver_conformance","",""
"","7","test_an_empty_scope_is_refused","tests","Tue Aug 18 13:21:08 GMT 2026","passed","Tue Aug 18 13:21:08 GMT 2026","","test_callers","",""
"Secret refs like the broker's own-scope prefix (``user/42/GROQ_API_KEY``)
must round-trip as a plain opaque key — no path/segment handling anywhere.","8","test_slash_containing_key_round_trips[sqlite_file]","tests","Tue Aug 18 13:21:09 GMT 2026","passed","Tue Aug 18 13:21:09 GMT 2026","","test_driver_conformance","",""
"The entry shares the arriving model list's key ref, which is the removal rule's
first row — the strongest removal path there is, and it must stop at the border.","14","test_a_sync_removes_only_what_a_sync_wrote[sqlite-raw-no-metadata]","tests","Tue Aug 18 13:21:22 GMT 2026","passed","Tue Aug 18 13:21:22 GMT 2026","","test_registry_ownership_conformance","",""
"Both degraded states are ERROR, so keying the alarm on the log level would
swallow the 1 -> 0 step — the moment the pool stops answering at all.","2","test_the_last_provider_going_is_its_own_alarm","tests","Tue Aug 18 13:21:19 GMT 2026","passed","Tue Aug 18 13:21:19 GMT 2026","","test_pool_health","",""
"The disabled map is the durable verdict and the pool flag is a view of it, so
an entry that leaves the curated list and returns comes back still benched —
only ``enable_llm`` lifts a verdict.","109","test_a_verdict_survives_the_entry_leaving_and_coming_back","tests","Tue Aug 18 13:20:20 GMT 2026","passed","Tue Aug 18 13:20:20 GMT 2026","","test_broker_disable","",""
"","82","test_record_quality_requires_exactly_one_key[both]","tests","Tue Aug 18 13:21:21 GMT 2026","passed","Tue Aug 18 13:21:21 GMT 2026","","test_rating_by_call","",""
"","9","test_mutable_registry_alias_round_trip[mongodb]","tests","Tue Aug 18 13:21:22 GMT 2026","passed","Tue Aug 18 13:21:22 GMT 2026","","test_registry","",""
"A blank stored value is not ""already resolvable — preserve"": it is absent,
so the env-resolvable key seeds over it.","1","test_seed_replaces_a_blank_existing_value","tests","Tue Aug 18 13:21:08 GMT 2026","passed","Tue Aug 18 13:21:08 GMT 2026","","test_catalog","",""
