"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"A malformed row in a shared database must not stop a broker building its pool.","0","test_stored_weight_is_clamped_not_raised[1-1.0]","tests","Sun Sep 06 10:53:34 GMT 2026","passed","Sun Sep 06 10:53:34 GMT 2026","","test_registry","",""
"Enough zero scores through the delayed entry point demote the bucket straight
away, with no rebuild — a delayed rating drives learning exactly as a live one.","61","test_broker_record_quality_drives_demotion","tests","Sun Sep 06 10:52:38 GMT 2026","passed","Sun Sep 06 10:52:38 GMT 2026","","test_broker","",""
"","1","test_drop_removes_the_config","tests","Sun Sep 06 10:53:30 GMT 2026","passed","Sun Sep 06 10:53:30 GMT 2026","","test_pool","",""
"sync() mirrors: adds new, updates existing, deletes entries absent from the preset.","17","test_broker_sync_reconciles_registry_to_preset","tests","Sun Sep 06 10:53:48 GMT 2026","passed","Sun Sep 06 10:53:48 GMT 2026","","test_sync","",""
"A complete answer retires its siblings the instant it exists, not once its row has
landed: a slow store may be paid for in neither the caller's latency nor quota.","5","test_a_losing_lane_leaves_its_provider_before_the_winners_row_lands","tests","Sun Sep 06 10:53:33 GMT 2026","passed","Sun Sep 06 10:53:33 GMT 2026","","test_race","",""
"","1","test_non_llmbroker_table_included","tests","Sun Sep 06 10:52:18 GMT 2026","passed","Sun Sep 06 10:52:18 GMT 2026","","test_alembic","",""
"Both share the operation filter's semantics: unset means do not filter, so a
row carrying no trace_id at all is not excluded by leaving the filter off.","8","test_calls_unset_id_filters_return_every_row[postgres]","tests","Sun Sep 06 10:53:46 GMT 2026","passed","Sun Sep 06 10:53:46 GMT 2026","","test_store_backends","",""
"","2","test_snapshot_returns_entry_per_llm","tests","Sun Sep 06 10:52:38 GMT 2026","passed","Sun Sep 06 10:52:38 GMT 2026","","test_broker","",""
"The bound the pool orders by is a stored column, not prose parsed back out
of an error message.","1","test_journal_round_trips_the_missed_budget[inmemory]","tests","Sun Sep 06 10:53:23 GMT 2026","passed","Sun Sep 06 10:53:23 GMT 2026","","test_driver_conformance","",""
"","2","test_healthy_route_stays_single_lane_with_recovery_enabled_by_default[kwargs1]","tests","Sun Sep 06 10:53:32 GMT 2026","passed","Sun Sep 06 10:53:32 GMT 2026","","test_race","",""
"pymongo reads limit=0 as *no limit*, so a caller's shrinking budget would
silently become an unbounded scan of the whole journal on one backend.","6","test_calls_rejects_non_positive_limit[postgres-0]","tests","Sun Sep 06 10:53:46 GMT 2026","passed","Sun Sep 06 10:53:46 GMT 2026","","test_store_backends","",""
"A model reached by name is declared in code, so an entry the installation put
in its own registry stays exactly as it wrote it however the catalog moves.","17","test_a_sync_never_follows_an_alias_into_the_registry","tests","Sun Sep 06 10:53:15 GMT 2026","passed","Sun Sep 06 10:53:15 GMT 2026","","test_broker_sync_upstream","",""
"","13","test_mongodb_ensure_schema_creates_fresh_and_stamps_version","tests","Sun Sep 06 10:53:40 GMT 2026","passed","Sun Sep 06 10:53:40 GMT 2026","","test_schema_migration","",""
"``parallel`` is provider capacity: it may not let a second caller make the
unprotected post-cooldown call the claim exists to cover.","1","test_a_claimed_recovery_is_exclusive_whatever_its_capacity","tests","Sun Sep 06 10:53:30 GMT 2026","passed","Sun Sep 06 10:53:30 GMT 2026","","test_pool","",""
"","11","test_journal_view_since_excludes_older_rows[mongodb]","tests","Sun Sep 06 10:53:22 GMT 2026","passed","Sun Sep 06 10:53:22 GMT 2026","","test_driver_conformance","",""
"","12","test_broker_sync_then_provision_succeeds","tests","Sun Sep 06 10:53:20 GMT 2026","passed","Sun Sep 06 10:53:20 GMT 2026","","test_catalog","",""
"A generic HTTP error cools the failed slot and tries the next LLM instead of raising.","19","test_http_500_fails_over_to_next_llm","tests","Sun Sep 06 10:53:37 GMT 2026","passed","Sun Sep 06 10:53:37 GMT 2026","","test_router","",""
"A proxy error page, a provider ignoring `stream`, an SSE-framed error payload:
`ask` raises on all three, so a stream must not hand back a silent empty answer.","1","test_async_stream_garbage_200_raises_instead_of_yielding_nothing[data: {""error"": {""message"": ""upstream rate limit""}}\n\ndata: [DONE]\n\n-text/event-stream]","tests","Sun Sep 06 10:53:21 GMT 2026","passed","Sun Sep 06 10:53:21 GMT 2026","","test_direct","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","11","test_a_sync_never_silently_rewrites_what_it_did_not_write[sqlite-raw-marked]","tests","Sun Sep 06 10:53:36 GMT 2026","passed","Sun Sep 06 10:53:36 GMT 2026","","test_registry_ownership_conformance","",""
"","1","test_who_wrote_an_entry_is_part_of_its_identity","tests","Sun Sep 06 10:53:35 GMT 2026","passed","Sun Sep 06 10:53:35 GMT 2026","","test_registry_ownership","",""
"Both providers are opened at once; neither is allowed to answer until the other
has been asked, so nothing here can pass on a sequential call path.","3","test_a_raced_stream_starts_every_lane_before_either_may_finish","tests","Sun Sep 06 10:53:33 GMT 2026","passed","Sun Sep 06 10:53:33 GMT 2026","","test_race","",""
"","0","test_pending_key_renders_its_help","tests","Sun Sep 06 10:53:37 GMT 2026","passed","Sun Sep 06 10:53:37 GMT 2026","","test_report","",""
"Every pooled key carries the onboarding metadata the curation rules require;
the counts move with each catalog refresh, the passthrough does not.","3","test_shipped_freetier_preset_key_info_extra_passthrough","tests","Sun Sep 06 10:53:35 GMT 2026","passed","Sun Sep 06 10:53:35 GMT 2026","","test_registry_keys","",""
"The entry ages with the call it rates, not with the verdict, so a late change
of mind does not push an older call out of the window.","0","test_re_rating_a_call_keeps_its_place_in_the_window","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_optimizer","",""
"","0","test_each_predicate_over_the_boundaries[403]","tests","Sun Sep 06 10:53:25 GMT 2026","passed","Sun Sep 06 10:53:25 GMT 2026","","test_http_status","",""
"","0","test_acquire_wait_zero_raises_immediately_when_empty","tests","Sun Sep 06 10:53:30 GMT 2026","passed","Sun Sep 06 10:53:30 GMT 2026","","test_pool","",""
"The bundled copy is a floor, never preferred over a fetch. Ahead of one it
would hold a declared alias on the version this release shipped with for as
long as the release stayed installed.","3","test_a_declared_alias_is_not_pinned_to_the_catalog_in_the_wheel","tests","Sun Sep 06 10:53:21 GMT 2026","passed","Sun Sep 06 10:53:21 GMT 2026","","test_direct_declaration","",""
"A host reading ""how many were not OK"" subtracts from total rather than
assuming every enum member is a key.","1","test_by_status_holds_only_statuses_actually_seen","tests","Sun Sep 06 10:53:43 GMT 2026","passed","Sun Sep 06 10:53:43 GMT 2026","","test_stats","",""
"","6","test_get_missing_returns_none[postgres]","tests","Sun Sep 06 10:53:21 GMT 2026","passed","Sun Sep 06 10:53:21 GMT 2026","","test_driver_conformance","",""
"Regression test for the compounding trap: day-scale then short-scale must not compound.","21","test_second_consecutive_429_scales_its_own_number_not_the_first","tests","Sun Sep 06 10:53:37 GMT 2026","passed","Sun Sep 06 10:53:38 GMT 2026","","test_router","",""
"Rating off the handle needs no key of the caller's and no journal read.","7","test_stream_handle_records_quality","tests","Sun Sep 06 10:53:40 GMT 2026","passed","Sun Sep 06 10:53:40 GMT 2026","","test_router_stream","",""
"A proxy error page, a provider ignoring `stream`, an SSE-framed error payload:
`ask` raises on all three, so a stream must not hand back a silent empty answer.","2","test_async_stream_garbage_200_raises_instead_of_yielding_nothing[<html><body>502 from your proxy</body></html>-text/html]","tests","Sun Sep 06 10:53:21 GMT 2026","passed","Sun Sep 06 10:53:21 GMT 2026","","test_direct","",""
"","9","test_a_fetch_failure_raises_from_the_explicit_call","tests","Sun Sep 06 10:53:15 GMT 2026","passed","Sun Sep 06 10:53:15 GMT 2026","","test_broker_sync_upstream","",""
"Its version is the caller's to track, so a catalog move says nothing about it.","1","test_a_stated_config_moves_under_nobody_and_reports_nothing","tests","Sun Sep 06 10:52:18 GMT 2026","passed","Sun Sep 06 10:52:18 GMT 2026","","test_aliases","",""
"tomli_w renders a short array of tables inline, which after a [keys.*] table
parses as a member of it — every entry must carry its own explicit header.","1","test_a_short_entry_stays_top_level_after_a_keys_table","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_model_list_file","",""
"","7","test_a_typo_raises_at_provision_and_lists_the_aliases","tests","Sun Sep 06 10:53:21 GMT 2026","passed","Sun Sep 06 10:53:21 GMT 2026","","test_direct_declaration","",""
"","2","test_async_stream_forwards_params_and_keeps_streaming_keys","tests","Sun Sep 06 10:53:21 GMT 2026","passed","Sun Sep 06 10:53:21 GMT 2026","","test_direct","",""
"","1","test_env_file_whitespace_value_counts_as_unset","tests","Sun Sep 06 10:53:41 GMT 2026","passed","Sun Sep 06 10:53:41 GMT 2026","","test_secrets","",""
"A host that walks away once a lane has completed is handed that answer: the winner
is the call whichever way the reader went, and the provisional lane is superseded.","4","test_a_lane_that_already_won_is_what_an_abandoned_race_hands_back","tests","Sun Sep 06 10:53:33 GMT 2026","passed","Sun Sep 06 10:53:33 GMT 2026","","test_race","",""
"HTTP 401/403 logs an API-key error naming the ref. The model stays in the
shared pool — the key was one caller's, and its ring is what withdraws it.","2","test_auth_failure_is_reported_and_leaves_the_pool_intact[file-403]","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_optimizer_integration","",""
"An appended row is ordered, windowed and expired by the instant it denotes,
whatever offset it was written in.

SQLite keeps ``called_at`` as ISO text and compares it lexicographically, so a
row stored in its author's offset sorts by printed wall clock: the eastern row
below is the *older* instant but the *later* string.
","13","test_journal_stores_instants_not_wall_clocks[mongodb]","tests","Sun Sep 06 10:53:22 GMT 2026","passed","Sun Sep 06 10:53:22 GMT 2026","","test_driver_conformance","",""
"sync() mirrors: adds new, updates existing, deletes entries absent from the preset.","19","test_sync_reconciles_registry_to_preset","tests","Sun Sep 06 10:52:38 GMT 2026","passed","Sun Sep 06 10:52:38 GMT 2026","","test_broker","",""
"","8","test_sqlite_legacy_header_of_older_version_raises","tests","Sun Sep 06 10:53:40 GMT 2026","passed","Sun Sep 06 10:53:40 GMT 2026","","test_schema_migration","",""
"","0","test_wilson_upper_all_good_high_bound","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_optimizer","",""
"","8","test_calls_scope_filter[postgres]","tests","Sun Sep 06 10:53:44 GMT 2026","passed","Sun Sep 06 10:53:44 GMT 2026","","test_store_backends","",""
"","1","test_a_scoped_caller_falls_back_to_the_shared_key","tests","Sun Sep 06 10:53:27 GMT 2026","passed","Sun Sep 06 10:53:27 GMT 2026","","test_keyring","",""
"","1","test_invalid_stream_selection_window_opens_no_provider_request[1]","tests","Sun Sep 06 10:53:33 GMT 2026","passed","Sun Sep 06 10:53:33 GMT 2026","","test_race","",""
"A rating carries its writer's scope, and the read never consults it — the
filters narrow the calls.","7","test_calls_score_attaches_though_the_rating_carries_another_scope[postgres]","tests","Sun Sep 06 10:53:45 GMT 2026","passed","Sun Sep 06 10:53:45 GMT 2026","","test_store_backends","",""
"","1","test_an_undecodable_body_is_a_value_error","tests","Sun Sep 06 10:53:31 GMT 2026","passed","Sun Sep 06 10:53:31 GMT 2026","","test_presets","",""
"","0","test_metrics_from_calls_on_no_rows_is_empty","tests","Sun Sep 06 10:53:27 GMT 2026","passed","Sun Sep 06 10:53:27 GMT 2026","","test_learning","",""
"The disabled map is the durable verdict and the pool flag is a view of it, so
an entry that leaves the curated list and returns comes back still benched —
only ``enable_llm`` lifts a verdict.","42","test_a_verdict_survives_the_entry_leaving_and_coming_back","tests","Sun Sep 06 10:52:39 GMT 2026","passed","Sun Sep 06 10:52:39 GMT 2026","","test_broker_disable","",""
"","12","test_sqlite_adopts_legacy_header_and_hands_it_back","tests","Sun Sep 06 10:53:40 GMT 2026","passed","Sun Sep 06 10:53:40 GMT 2026","","test_schema_migration","",""
"A consumer that breaks out still got an answer — the handle keeps naming what
produced it, so the partial reply is still rateable.","7","test_stream_handle_identity_stands_after_an_abandoned_stream","tests","Sun Sep 06 10:53:40 GMT 2026","passed","Sun Sep 06 10:53:40 GMT 2026","","test_router_stream","",""
"","13","test_a_sync_marks_what_it_wrote","tests","Sun Sep 06 10:53:35 GMT 2026","passed","Sun Sep 06 10:53:35 GMT 2026","","test_registry_ownership","",""
"All LLMs rate-limited → NoLLMAvailableError and an under-provision log line.","39","test_all_offline_raises_and_alerts[scaled]","tests","Sun Sep 06 10:53:14 GMT 2026","passed","Sun Sep 06 10:53:14 GMT 2026","","test_broker_integration","",""
"The bound denotes an instant, not a printed wall clock.","2","test_calls_since_in_another_offset_selects_the_same_rows[file]","tests","Sun Sep 06 10:53:46 GMT 2026","passed","Sun Sep 06 10:53:46 GMT 2026","","test_store_backends","",""
"No delta for the whole budget is silence, not slowness: the caller still gets its
own expired wait, and the model is cooled like any other failed attempt.","204","test_a_stream_that_says_nothing_for_the_whole_budget_is_cooled","tests","Sun Sep 06 10:53:39 GMT 2026","passed","Sun Sep 06 10:53:39 GMT 2026","","test_router_stream","",""
"","19","test_transport_error_cools_and_fails_over[read]","tests","Sun Sep 06 10:53:38 GMT 2026","passed","Sun Sep 06 10:53:38 GMT 2026","","test_router_degraded_transport","",""
"","0","test_build_chat_request_reserved_key_raises_naming_it[False-stream_options]","tests","Sun Sep 06 10:53:20 GMT 2026","passed","Sun Sep 06 10:53:20 GMT 2026","","test_chat","",""
"One listing per rebuild is what answers ""which keys are here""; a backend that
cannot list is asked ref by ref instead, so this is the contract that saves it.","7","test_mutable_backends_enumerate_their_own_refs[postgres]","tests","Sun Sep 06 10:53:42 GMT 2026","passed","Sun Sep 06 10:53:42 GMT 2026","","test_secrets","",""
"The transition the ERROR exists for: a model list change leaves one quota.","3","test_a_healthy_pool_that_loses_a_provider_alarms","tests","Sun Sep 06 10:53:30 GMT 2026","passed","Sun Sep 06 10:53:30 GMT 2026","","test_pool_health","",""
"HTTP 401/403 logs an API-key error naming the ref. The model stays in the
shared pool — the key was one caller's, and its ring is what withdraws it.","11","test_auth_failure_is_reported_and_leaves_the_pool_intact[sqlite-401]","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_optimizer_integration","",""
"HTTP 401/403 logs an API-key error naming the ref. The model stays in the
shared pool — the key was one caller's, and its ring is what withdraws it.","10","test_auth_failure_is_reported_and_leaves_the_pool_intact[sqlite-403]","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_optimizer_integration","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","19","test_a_sync_never_silently_rewrites_what_it_did_not_write[mongodb-sync]","tests","Sun Sep 06 10:53:36 GMT 2026","passed","Sun Sep 06 10:53:36 GMT 2026","","test_registry_ownership_conformance","",""
"","1","test_report_fields_on_a_no_op_run","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_merge","",""
"broker.sync() persists via a mutable registry; a rebuilt broker sees the entry.","22","test_catalog_mutation_persists[scaled_vault_secrets]","tests","Sun Sep 06 10:53:14 GMT 2026","passed","Sun Sep 06 10:53:14 GMT 2026","","test_broker_integration","",""
"","11","test_a_broker_that_follows_nothing_never_fetches","tests","Sun Sep 06 10:53:31 GMT 2026","passed","Sun Sep 06 10:53:31 GMT 2026","","test_preset_autorefresh","",""
"The caller's clock ran out — there is no time left for a sibling.","19","test_budget_expiry_does_not_try_the_next_model_either","tests","Sun Sep 06 10:53:49 GMT 2026","passed","Sun Sep 06 10:53:49 GMT 2026","","test_wait_budget","",""
"A chunk that is an object carrying `choices` still counts as a completion, so
a shape the extractor cannot read must fail over rather than escape raw.","4","test_malformed_chunk_shape_is_a_garbage_200[delta-null]","tests","Sun Sep 06 10:53:39 GMT 2026","passed","Sun Sep 06 10:53:39 GMT 2026","","test_router_stream","",""
"Every status is stored generically, so a new one needs no schema object — but a
backend that narrowed the column would only surface on the value it dropped.","11","test_every_call_status_survives_the_store[mongodb-CallStatus.RATE_LIMITED]","tests","Sun Sep 06 10:53:47 GMT 2026","passed","Sun Sep 06 10:53:47 GMT 2026","","test_store_backends","",""
"Load-bearing for the journal view: the correlated rating lookup runs once per
returned row.","5","test_sqlite_ensure_schema_creates_the_call_id_index","tests","Sun Sep 06 10:53:40 GMT 2026","passed","Sun Sep 06 10:53:40 GMT 2026","","test_schema_migration","",""
"","0","test_metrics_from_calls_takes_last_status_from_the_newest_row","tests","Sun Sep 06 10:53:27 GMT 2026","passed","Sun Sep 06 10:53:27 GMT 2026","","test_learning","",""
"HTTP 401/403 logs an API-key error naming the ref. The model stays in the
shared pool — the key was one caller's, and its ring is what withdraws it.","1","test_auth_failure_is_reported_and_leaves_the_pool_intact[toml-401]","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_optimizer_integration","",""
"A bound expressed in another offset must select by the instant it denotes.

SQLite stores ``called_at`` as ISO text and compares it lexicographically, so an
un-normalized offset silently compares printed wall clocks: a Moscow-time bound
equal to the row's instant would sort above it and drop the row.
","9","test_journal_view_since_compares_instants_not_wall_clocks[sqlite_file]","tests","Sun Sep 06 10:53:22 GMT 2026","passed","Sun Sep 06 10:53:22 GMT 2026","","test_driver_conformance","",""
"","1","test_env_secrets_whitespace_value_counts_as_unset","tests","Sun Sep 06 10:53:41 GMT 2026","passed","Sun Sep 06 10:53:41 GMT 2026","","test_secrets","",""
"","39","test_a_host_entry_is_routed_and_failed_over_to","tests","Sun Sep 06 10:53:35 GMT 2026","passed","Sun Sep 06 10:53:35 GMT 2026","","test_registry_ownership","",""
"","0","test_parse_stream_chunk_on_a_malformed_shape_is_an_invalid_provider_response[choice-null]","tests","Sun Sep 06 10:53:20 GMT 2026","passed","Sun Sep 06 10:53:20 GMT 2026","","test_chat","",""
"A store slow on one lane may not reorder the race: what decides is the instant each
provider finished, taken before the row is handed to the backend.","1","test_the_winner_is_the_first_provider_completion_not_the_first_row_written","tests","Sun Sep 06 10:53:33 GMT 2026","passed","Sun Sep 06 10:53:33 GMT 2026","","test_race","",""
"HTTP 401/403 logs an API-key error naming the ref. The model stays in the
shared pool — the key was one caller's, and its ring is what withdraws it.","2","test_auth_failure_is_reported_and_leaves_the_pool_intact[file-401]","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_optimizer_integration","",""
"The bound the pool orders by is a stored column, not prose parsed back out
of an error message.","11","test_journal_round_trips_the_missed_budget[mongodb]","tests","Sun Sep 06 10:53:23 GMT 2026","passed","Sun Sep 06 10:53:23 GMT 2026","","test_driver_conformance","",""
"","15","test_calls_respects_limit[mongodb]","tests","Sun Sep 06 10:53:44 GMT 2026","passed","Sun Sep 06 10:53:44 GMT 2026","","test_store_backends","",""
"A row written in another offset is the same instant on the way back out.","9","test_record_normalizes_ts_offset_to_utc[sqlite]","tests","Sun Sep 06 10:53:46 GMT 2026","passed","Sun Sep 06 10:53:46 GMT 2026","","test_store_backends","",""
"The store keys on the name, so two names may carry one alias — and a lookup
by alias would silently resolve to whichever came back first. Written past
``mirror`` because that is where such a row comes from: another writer.","11","test_mutable_registry_refuses_duplicate_aliases_on_load[mongodb]","tests","Sun Sep 06 10:53:35 GMT 2026","passed","Sun Sep 06 10:53:35 GMT 2026","","test_registry","",""
"","1","test_invalid_stream_selection_window_opens_no_provider_request[-0.5]","tests","Sun Sep 06 10:53:33 GMT 2026","passed","Sun Sep 06 10:53:33 GMT 2026","","test_race","",""
