"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"A new DTO must be placed on one side or the other, never left to drift.","0","test_no_model_is_unclassified","tests","Tue Aug 18 09:40:15 GMT 2026","passed","Tue Aug 18 09:40:15 GMT 2026","","test_models_surface","",""
"","13","test_broker_sync_then_provision_succeeds","tests","Tue Aug 18 09:40:07 GMT 2026","passed","Tue Aug 18 09:40:07 GMT 2026","","test_catalog","",""
"","1","test_the_platform_directory_is_used_when_no_env_var_is_set","tests","Tue Aug 18 09:40:14 GMT 2026","passed","Tue Aug 18 09:40:14 GMT 2026","","test_llmbroker_home","",""
"broker.sync() persists via a mutable registry; a rebuilt broker sees the entry.","170","test_catalog_mutation_persists[scaled_aws_secrets]","tests","Tue Aug 18 09:40:01 GMT 2026","passed","Tue Aug 18 09:40:02 GMT 2026","","test_broker_integration","",""
"","1","test_release_of_dropped_config_is_a_noop","tests","Tue Aug 18 09:40:17 GMT 2026","passed","Tue Aug 18 09:40:17 GMT 2026","","test_pool","",""
"","0","test_every_exception_is_exported_from_the_package","tests","Tue Aug 18 09:40:11 GMT 2026","passed","Tue Aug 18 09:40:11 GMT 2026","","test_exceptions_surface","",""
"wait=0 bounds slot acquisition only; the attempt keeps the global ceiling,
or no free model could ever answer a non-blocking call.","19","test_wait_zero_means_do_not_queue_not_answer_instantly","tests","Tue Aug 18 09:40:33 GMT 2026","passed","Tue Aug 18 09:40:33 GMT 2026","","test_wait_budget","",""
"","1","test_build_chat_request_with_tools","tests","Tue Aug 18 09:40:07 GMT 2026","passed","Tue Aug 18 09:40:07 GMT 2026","","test_chat","",""
"","13","test_sync_populates_a_fresh_db_registry","tests","Tue Aug 18 09:39:24 GMT 2026","passed","Tue Aug 18 09:39:24 GMT 2026","","test_broker","",""
"","29","test_a_caller_without_a_key_of_its_own_pays_with_the_shared_one","tests","Tue Aug 18 09:40:06 GMT 2026","passed","Tue Aug 18 09:40:06 GMT 2026","","test_callers","",""
"","2","test_file_store_record_writes_day_file","tests","Tue Aug 18 09:40:29 GMT 2026","passed","Tue Aug 18 09:40:29 GMT 2026","","test_store","",""
"","1","test_a_registry_object_must_state_what_it_follows","tests","Tue Aug 18 09:40:02 GMT 2026","passed","Tue Aug 18 09:40:02 GMT 2026","","test_broker_sync_knob","",""
"The last rejection surfaces as llmbroker's own ProviderError, never as the
transport library's exception: a host catches one hierarchy, not two.","21","test_every_model_rejecting_the_request_raises_the_provider_error","tests","Tue Aug 18 09:40:23 GMT 2026","passed","Tue Aug 18 09:40:23 GMT 2026","","test_router","",""
"One trace_id on several calls is the host's mistake, and it costs it precision,
never correctness: exactly one rating lands, on the newest call that answered.","21","test_a_reused_trace_rates_only_its_newest_answered_call","tests","Tue Aug 18 09:40:19 GMT 2026","passed","Tue Aug 18 09:40:19 GMT 2026","","test_rating_by_call","",""
"The entry shares the arriving model list's key ref, which is the removal rule's
first row — the strongest removal path there is, and it must stop at the border.","13","test_a_sync_removes_only_what_a_sync_wrote[postgres-mirror-llmconfig]","tests","Tue Aug 18 09:40:21 GMT 2026","passed","Tue Aug 18 09:40:21 GMT 2026","","test_registry_ownership_conformance","",""
"Secret refs like the broker's own-scope prefix (``user/42/GROQ_API_KEY``)
must round-trip as a plain opaque key — no path/segment handling anywhere.","7","test_slash_containing_key_round_trips[sqlite_memory]","tests","Tue Aug 18 09:40:08 GMT 2026","passed","Tue Aug 18 09:40:08 GMT 2026","","test_driver_conformance","",""
"However many callers a process has seen, a rebuild asks the store which refs
it holds exactly once — a listing per caller is a metered API call per caller.","1","test_one_enumeration_of_the_secrets_store_per_rebuild","tests","Tue Aug 18 09:40:19 GMT 2026","passed","Tue Aug 18 09:40:19 GMT 2026","","test_rebuild_triggers","",""
"","1","test_auth_failure_403_names_the_ref_at_error","tests","Tue Aug 18 09:40:14 GMT 2026","passed","Tue Aug 18 09:40:14 GMT 2026","","test_learning","",""
"The entry shares the arriving model list's key ref, which is the removal rule's
first row — the strongest removal path there is, and it must stop at the border.","16","test_a_sync_removes_only_what_a_sync_wrote[sqlite-mirror-llmconfig]","tests","Tue Aug 18 09:40:21 GMT 2026","passed","Tue Aug 18 09:40:21 GMT 2026","","test_registry_ownership_conformance","",""
"","0","test_an_empty_result_over_a_working_registry_is_refused","tests","Tue Aug 18 09:40:15 GMT 2026","passed","Tue Aug 18 09:40:15 GMT 2026","","test_merge","",""
"","0","test_demoted_operations_only_lists_demoted_ops","tests","Tue Aug 18 09:40:15 GMT 2026","passed","Tue Aug 18 09:40:15 GMT 2026","","test_optimizer","",""
"Symmetric with the read bound: the journal is ordered and windowed by ``ts``,
so a naive one is refused at the write boundary rather than stored ambiguously.","1","test_record_rejects_naive_ts[sqlite]","tests","Tue Aug 18 09:40:31 GMT 2026","passed","Tue Aug 18 09:40:31 GMT 2026","","test_store_backends","",""
"The day-file layout makes the bound cheap: a file whose whole date precedes
``since`` is never opened, rather than read and discarded row by row.","38","test_file_store_since_skips_whole_expired_day_files","tests","Tue Aug 18 09:40:28 GMT 2026","passed","Tue Aug 18 09:40:29 GMT 2026","","test_store","",""
"pymongo reads limit=0 as *no limit*, so a caller's shrinking budget would
silently become an unbounded scan of the whole journal on one backend.","2","test_calls_rejects_non_positive_limit[file--1]","tests","Tue Aug 18 09:40:31 GMT 2026","passed","Tue Aug 18 09:40:31 GMT 2026","","test_store_backends","",""
"The store keys on the name, so two names may carry one alias — and a lookup
by alias would silently resolve to whichever came back first. Written past
``mirror`` because that is where such a row comes from: another writer.","7","test_mutable_registry_refuses_duplicate_aliases_on_load[postgres]","tests","Tue Aug 18 09:40:20 GMT 2026","passed","Tue Aug 18 09:40:20 GMT 2026","","test_registry","",""
"","2","test_snapshot_names","tests","Tue Aug 18 09:39:23 GMT 2026","passed","Tue Aug 18 09:39:23 GMT 2026","","test_broker","",""
"","1","test_clear_cooling_resets_to_available","tests","Tue Aug 18 09:40:17 GMT 2026","passed","Tue Aug 18 09:40:17 GMT 2026","","test_pool","",""
"","9","test_a_fetch_failure_raises_from_the_explicit_call","tests","Tue Aug 18 09:40:02 GMT 2026","passed","Tue Aug 18 09:40:02 GMT 2026","","test_broker_sync_upstream","",""
"","0","test_upsert_overwrites_existing[inmemory]","tests","Tue Aug 18 09:40:08 GMT 2026","passed","Tue Aug 18 09:40:08 GMT 2026","","test_driver_conformance","",""
"","0","test_mutable_registry_refuses_duplicate_aliases_on_write[sqlite]","tests","Tue Aug 18 09:40:20 GMT 2026","passed","Tue Aug 18 09:40:20 GMT 2026","","test_registry","",""
"No failover here by design, but the error is still one of ours: a raw
JSONDecodeError or KeyError out of a public call is not in the contract.","1","test_async_ask_garbage_200_raises_a_typed_error[no_choices]","tests","Tue Aug 18 09:40:08 GMT 2026","passed","Tue Aug 18 09:40:08 GMT 2026","","test_direct","",""
"One listing per rebuild is what answers ""which keys are here""; a backend that
cannot list is asked ref by ref instead, so this is the contract that saves it.","11","test_mutable_backends_enumerate_their_own_refs[vault]","tests","Tue Aug 18 09:40:27 GMT 2026","passed","Tue Aug 18 09:40:27 GMT 2026","","test_secrets","",""
"Refused rather than guessed at: assuming UTC would shift the window by the
caller's offset on some backends and raise on others.","1","test_calls_rejects_naive_since[file]","tests","Tue Aug 18 09:40:31 GMT 2026","passed","Tue Aug 18 09:40:31 GMT 2026","","test_store_backends","",""
"","4","test_a_malformed_preset_is_an_error_line_not_a_traceback","tests","Tue Aug 18 09:40:07 GMT 2026","passed","Tue Aug 18 09:40:07 GMT 2026","","test_cli_env","",""
"","1","test_each_predicate_over_the_boundaries[403]","tests","Tue Aug 18 09:40:12 GMT 2026","passed","Tue Aug 18 09:40:12 GMT 2026","","test_http_status","",""
"The file is llmbroker's own output, so everything in it came from a preset; a
legacy `pool` key is a field that no longer exists and loads without complaint.","1","test_load_flags_every_file_entry_as_the_presets","tests","Tue Aug 18 09:40:19 GMT 2026","passed","Tue Aug 18 09:40:19 GMT 2026","","test_registry","",""
"A config dropped from the pool after being acquired is a legal no-op on release.","1","test_dropped_slot_mid_flight_is_skipped_by_release","tests","Tue Aug 18 09:40:22 GMT 2026","passed","Tue Aug 18 09:40:22 GMT 2026","","test_router","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","18","test_a_sync_never_silently_rewrites_what_it_did_not_write[mongodb-raw-only-weight]","tests","Tue Aug 18 09:40:22 GMT 2026","passed","Tue Aug 18 09:40:22 GMT 2026","","test_registry_ownership_conformance","",""
"","3","test_broker_count","tests","Tue Aug 18 09:40:32 GMT 2026","passed","Tue Aug 18 09:40:32 GMT 2026","","test_sync","",""
"The whole pool is cooling and this caller already pays for all of it: no key
that could appear would change the answer, so the ports are left alone.","20","test_a_caller_holding_every_key_does_not_rebuild","tests","Tue Aug 18 09:40:19 GMT 2026","passed","Tue Aug 18 09:40:19 GMT 2026","","test_rebuild_triggers","",""
"The store keys on the name, so two names may carry one alias — and a lookup
by alias would silently resolve to whichever came back first. Written past
``mirror`` because that is where such a row comes from: another writer.","11","test_mutable_registry_refuses_duplicate_aliases_on_load[sqlite]","tests","Tue Aug 18 09:40:20 GMT 2026","passed","Tue Aug 18 09:40:20 GMT 2026","","test_registry","",""
"The skip compares ``since.date()``, so the bound must already be UTC: an
eastern bound whose calendar day has rolled over would otherwise skip the day
file holding rows that are still inside the window.","2","test_file_store_since_whose_local_date_leads_its_utc_date","tests","Tue Aug 18 09:40:29 GMT 2026","passed","Tue Aug 18 09:40:29 GMT 2026","","test_store","",""
"HTTP 401/403 logs an API-key error naming the ref. The model stays in the
shared pool — the key was one caller's, and its ring is what withdraws it.","10","test_auth_failure_is_reported_and_leaves_the_pool_intact[mongodb-401]","tests","Tue Aug 18 09:40:15 GMT 2026","passed","Tue Aug 18 09:40:15 GMT 2026","","test_optimizer_integration","",""
"The temp file is created 0600 and os.replace carries its mode over — a runtime
sync must not lock the serving process out of the config it just rewrote.","2","test_write_atomic_keeps_the_targets_permissions","tests","Tue Aug 18 09:40:15 GMT 2026","passed","Tue Aug 18 09:40:15 GMT 2026","","test_model_list_file","",""
"A declared model never joins the pool, so an installation with nothing else has
no pool to degrade — and ""no provider has a key"" would name a cause that is not
the case here. `direct=` makes this shape ordinary.","2","test_a_registry_that_pools_nothing_is_not_a_degraded_pool","tests","Tue Aug 18 09:40:17 GMT 2026","passed","Tue Aug 18 09:40:17 GMT 2026","","test_pool_health","",""
"","3","test_async_ask_401_raises_auth_error","tests","Tue Aug 18 09:40:08 GMT 2026","passed","Tue Aug 18 09:40:08 GMT 2026","","test_direct","",""
"The largest miss is picked before the expiry is weighed, so a lapsed big one
left in the tail would displace a fresh small one and then expire — leaving no
bound at all where there should be one.","0","test_a_stale_miss_does_not_hide_a_fresh_smaller_one","tests","Tue Aug 18 09:40:03 GMT 2026","passed","Tue Aug 18 09:40:03 GMT 2026","","test_budget_ordering","",""
"The bound denotes an instant, not a printed wall clock.","2","test_calls_since_in_another_offset_selects_the_same_rows[file]","tests","Tue Aug 18 09:40:31 GMT 2026","passed","Tue Aug 18 09:40:31 GMT 2026","","test_store_backends","",""
"The broker holds the real backend, so the protocol question has an honest
answer: an in-memory store cannot serve calls() however much learning is on.","2","test_learning_does_not_make_a_non_queryable_store_look_queryable","tests","Tue Aug 18 09:39:24 GMT 2026","passed","Tue Aug 18 09:39:24 GMT 2026","","test_broker","",""
"The disabled map is the durable verdict and the pool flag is a view of it, so
an entry that leaves the curated list and returns comes back still benched —
only ``enable_llm`` lifts a verdict.","44","test_a_verdict_survives_the_entry_leaving_and_coming_back","tests","Tue Aug 18 09:39:24 GMT 2026","passed","Tue Aug 18 09:39:24 GMT 2026","","test_broker_disable","",""
"A model reached by name is declared in code, so an entry the installation put
in its own registry stays exactly as it wrote it however the catalog moves.","16","test_a_sync_never_follows_an_alias_into_the_registry","tests","Tue Aug 18 09:40:02 GMT 2026","passed","Tue Aug 18 09:40:02 GMT 2026","","test_broker_sync_upstream","",""
"","13","test_mutable_registry_update_preserves_changed_parallel[mongodb]","tests","Tue Aug 18 09:40:20 GMT 2026","passed","Tue Aug 18 09:40:20 GMT 2026","","test_registry","",""
"A rating carries neither an operation nor a trace, so narrowing by them must
not lose the score.","12","test_calls_operation_and_trace_filters_do_not_drop_a_rated_call[mongodb]","tests","Tue Aug 18 09:40:30 GMT 2026","passed","Tue Aug 18 09:40:30 GMT 2026","","test_store_backends","",""
"One listing per rebuild is what answers ""which keys are here""; a backend that
cannot list is asked ref by ref instead, so this is the contract that saves it.","8","test_mutable_backends_enumerate_their_own_refs[postgres]","tests","Tue Aug 18 09:40:27 GMT 2026","passed","Tue Aug 18 09:40:27 GMT 2026","","test_secrets","",""
"The entry shares the arriving model list's key ref, which is the removal rule's
first row — the strongest removal path there is, and it must stop at the border.","12","test_a_sync_removes_only_what_a_sync_wrote[postgres-raw-no-metadata]","tests","Tue Aug 18 09:40:21 GMT 2026","passed","Tue Aug 18 09:40:21 GMT 2026","","test_registry_ownership_conformance","",""
"","1","test_key_help_travels_with_the_pending_key","tests","Tue Aug 18 09:40:14 GMT 2026","passed","Tue Aug 18 09:40:14 GMT 2026","","test_merge","",""
"One round-trip answers the whole question: the rows are calls, each carrying
the value of the newest rating that names it.","13","test_journal_view_folds_the_newest_rating_onto_its_call[mongodb]","tests","Tue Aug 18 09:40:10 GMT 2026","passed","Tue Aug 18 09:40:10 GMT 2026","","test_driver_conformance","",""
"","3","test_file_store_purges_day_files_older_than_retention","tests","Tue Aug 18 09:40:29 GMT 2026","passed","Tue Aug 18 09:40:29 GMT 2026","","test_store","",""
"","1","test_the_registry_holds_pool_members_only","tests","Tue Aug 18 09:39:24 GMT 2026","passed","Tue Aug 18 09:39:24 GMT 2026","","test_broker_direct","",""
"","0","test_load_scores_replaces_windows_wholesale","tests","Tue Aug 18 09:40:15 GMT 2026","passed","Tue Aug 18 09:40:15 GMT 2026","","test_optimizer","",""
"","8","test_calls_trace_id_filter_keeps_only_that_trace[postgres]","tests","Tue Aug 18 09:40:30 GMT 2026","passed","Tue Aug 18 09:40:30 GMT 2026","","test_store_backends","",""
"","19","test_unexpected_exception_propagates_and_releases_the_slot","tests","Tue Aug 18 09:40:23 GMT 2026","passed","Tue Aug 18 09:40:23 GMT 2026","","test_router_degraded_transport","",""
"The knob's leniency is the knob's alone.","9","test_an_explicit_sync_still_raises","tests","Tue Aug 18 09:40:02 GMT 2026","passed","Tue Aug 18 09:40:02 GMT 2026","","test_broker_sync_knob","",""
"","2","test_async_llm_state_available","tests","Tue Aug 18 09:39:23 GMT 2026","passed","Tue Aug 18 09:39:23 GMT 2026","","test_broker","",""
"The catalog knows where the key comes from, and nothing stores a declared
model — so if that help is not carried out of the resolution it is lost. It is
reported apart from the pool's own missing keys: this model is never routed.","8","test_a_keyless_declared_model_reaches_the_snapshot_with_its_help","tests","Tue Aug 18 09:40:08 GMT 2026","passed","Tue Aug 18 09:40:08 GMT 2026","","test_direct_declaration","",""
"","0","test_rl_fail_count_increments_on_rate_limit","tests","Tue Aug 18 09:40:15 GMT 2026","passed","Tue Aug 18 09:40:15 GMT 2026","","test_optimizer","",""
"","30","test_each_caller_routes_on_its_own_key","tests","Tue Aug 18 09:40:06 GMT 2026","passed","Tue Aug 18 09:40:06 GMT 2026","","test_callers","",""
"","1","test_a_rebuild_reconciles_pool_membership","tests","Tue Aug 18 09:40:07 GMT 2026","passed","Tue Aug 18 09:40:07 GMT 2026","","test_catalog","",""
"","0","test_an_empty_result_over_an_empty_registry_is_onboarding","tests","Tue Aug 18 09:40:15 GMT 2026","passed","Tue Aug 18 09:40:15 GMT 2026","","test_merge","",""
"Invariant 10's subject: a rate limit and a rejected key are never the
request's own fault, so `is_client_error` must exclude every code they claim.","1","test_every_4xx_is_exactly_one_of_the_three","tests","Tue Aug 18 09:40:12 GMT 2026","passed","Tue Aug 18 09:40:12 GMT 2026","","test_http_status","",""
"broker.sync() persists via a mutable registry; a rebuilt broker sees the entry.","17","test_catalog_mutation_persists[all_sqlite]","tests","Tue Aug 18 09:40:01 GMT 2026","passed","Tue Aug 18 09:40:01 GMT 2026","","test_broker_integration","",""
"","1","test_prompt_and_messages_both_is_error","tests","Tue Aug 18 09:40:08 GMT 2026","passed","Tue Aug 18 09:40:08 GMT 2026","","test_direct","",""
"","11","test_calls_operation_filter_keeps_only_that_operation[sqlite]","tests","Tue Aug 18 09:40:30 GMT 2026","passed","Tue Aug 18 09:40:30 GMT 2026","","test_store_backends","",""
"","1","test_get_returns_async_llm_with_correct_config","tests","Tue Aug 18 09:39:23 GMT 2026","passed","Tue Aug 18 09:39:23 GMT 2026","","test_broker","",""
"Refused rather than guessed at: assuming UTC would shift the window by the
caller's offset on some backends and raise on others.","1","test_calls_rejects_naive_since[mongodb]","tests","Tue Aug 18 09:40:31 GMT 2026","passed","Tue Aug 18 09:40:31 GMT 2026","","test_store_backends","",""
"","0","test_none_name_included","tests","Tue Aug 18 09:39:03 GMT 2026","passed","Tue Aug 18 09:39:03 GMT 2026","","test_alembic","",""
"A bad verdict on one operation does not demote another operation for the same model.","42","test_quality_stats_are_isolated_per_operation[postgres]","tests","Tue Aug 18 09:40:16 GMT 2026","passed","Tue Aug 18 09:40:16 GMT 2026","","test_optimizer_integration","",""
"","20","test_sqlite_source_wires_three_ports","tests","Tue Aug 18 09:40:28 GMT 2026","passed","Tue Aug 18 09:40:28 GMT 2026","","test_source_dispatch","",""
"","10","test_mutable_set_and_resolve[mongodb]","tests","Tue Aug 18 09:40:26 GMT 2026","passed","Tue Aug 18 09:40:26 GMT 2026","","test_secrets","",""
"The caller decides whether the copy already here is good enough.","1","test_refresh_raises_and_leaves_the_previous_copy","tests","Tue Aug 18 09:40:18 GMT 2026","passed","Tue Aug 18 09:40:18 GMT 2026","","test_presets","",""
"Invariant 6 holds for a caller's read exactly as for the broker's.","12","test_a_callers_journal_read_never_provisions_the_pool","tests","Tue Aug 18 09:40:07 GMT 2026","passed","Tue Aug 18 09:40:07 GMT 2026","","test_callers","",""
"","7","test_a_declared_model_with_no_key_exists_and_says_so","tests","Tue Aug 18 09:40:08 GMT 2026","passed","Tue Aug 18 09:40:08 GMT 2026","","test_direct_declaration","",""
"A model that has since answered has left the state those misses describe.","0","test_a_success_retires_every_miss_older_than_it","tests","Tue Aug 18 09:40:03 GMT 2026","passed","Tue Aug 18 09:40:03 GMT 2026","","test_budget_ordering","",""
"Regression: before the pool-init refactor, two log lines were emitted on restart with missing secret.","25","test_restart_secret_absent_everywhere_exactly_one_info_log","tests","Tue Aug 18 09:40:33 GMT 2026","passed","Tue Aug 18 09:40:33 GMT 2026","","test_sync_info_logs","",""
"Load-bearing for the journal view: the rating lookup runs once per page row.","8","test_mongodb_ensure_schema_creates_the_call_id_index","tests","Tue Aug 18 09:40:25 GMT 2026","passed","Tue Aug 18 09:40:25 GMT 2026","","test_schema_migration","",""
"","51","test_acquire_wait_none_wakes_when_cooldown_expires_without_a_timer","tests","Tue Aug 18 09:40:17 GMT 2026","passed","Tue Aug 18 09:40:17 GMT 2026","","test_pool","",""
"","1","test_provisioning_raises_on_empty_registry","tests","Tue Aug 18 09:40:07 GMT 2026","passed","Tue Aug 18 09:40:07 GMT 2026","","test_catalog","",""
"","2","test_calls_returns_none_score_for_an_unrated_call[file]","tests","Tue Aug 18 09:40:29 GMT 2026","passed","Tue Aug 18 09:40:29 GMT 2026","","test_store_backends","",""
"A rating is appended as its own row and comes back folded onto the call it
names — the journal is never updated in place.","11","test_calls_returns_one_row_per_call_with_its_score[sqlite]","tests","Tue Aug 18 09:40:29 GMT 2026","passed","Tue Aug 18 09:40:29 GMT 2026","","test_store_backends","",""
"","1","test_ok_calls_reset_rl_fail_count","tests","Tue Aug 18 09:40:14 GMT 2026","passed","Tue Aug 18 09:40:14 GMT 2026","","test_learning","",""
"","12","test_calls_scope_filter[mongodb]","tests","Tue Aug 18 09:40:29 GMT 2026","passed","Tue Aug 18 09:40:29 GMT 2026","","test_store_backends","",""
"","0","test_llmbroker_prefix_any_name_excluded","tests","Tue Aug 18 09:39:03 GMT 2026","passed","Tue Aug 18 09:39:03 GMT 2026","","test_alembic","",""
"`llmbroker env freetier > .env`, nothing exported: a zero-config broker routes.","21","test_quickstart_tree_resolves_keys_without_exported_vars","tests","Tue Aug 18 09:40:11 GMT 2026","passed","Tue Aug 18 09:40:11 GMT 2026","","test_env_file_secrets","",""
"","1","test_release_of_disabled_config_leaves_it_excluded","tests","Tue Aug 18 09:40:17 GMT 2026","passed","Tue Aug 18 09:40:17 GMT 2026","","test_pool","",""
