"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"The whole pool is cooling and this caller already pays for all of it: no key
that could appear would change the answer, so the ports are left alone.","22","test_a_caller_holding_every_key_does_not_rebuild","tests","Sat Sep 05 13:38:44 GMT 2026","passed","Sat Sep 05 13:38:44 GMT 2026","","test_rebuild_triggers","",""
"A bound expressed in another offset must select by the instant it denotes.

SQLite stores ``called_at`` as ISO text and compares it lexicographically, so an
un-normalized offset silently compares printed wall clocks: a Moscow-time bound
equal to the row's instant would sort above it and drop the row.
","9","test_journal_view_since_compares_instants_not_wall_clocks[sqlite_file]","tests","Sat Sep 05 13:38:33 GMT 2026","passed","Sat Sep 05 13:38:33 GMT 2026","","test_driver_conformance","",""
"","2","test_ratings_move_the_priority_monotonically_from_weight_to_mean","tests","Sat Sep 05 13:38:42 GMT 2026","passed","Sat Sep 05 13:38:42 GMT 2026","","test_pool_priority","",""
"","4","test_file_store_purges_day_files_older_than_retention","tests","Sat Sep 05 13:38:54 GMT 2026","passed","Sat Sep 05 13:38:54 GMT 2026","","test_store","",""
"","6","test_sync_broker_direct_ask","tests","Sat Sep 05 13:37:49 GMT 2026","passed","Sat Sep 05 13:37:49 GMT 2026","","test_broker_direct","",""
"","2","test_file_store_since_is_inclusive_at_the_bound","tests","Sat Sep 05 13:38:54 GMT 2026","passed","Sat Sep 05 13:38:54 GMT 2026","","test_store","",""
"Past the first delta the answer is already partly the caller's: the model is
cooled and the caller is told, rather than the truncation passing for an ending.","2","test_a_malformed_chunk_after_the_first_delta_interrupts_the_stream","tests","Sat Sep 05 13:38:50 GMT 2026","passed","Sat Sep 05 13:38:50 GMT 2026","","test_router_stream","",""
"A row written in another offset is the same instant on the way back out.","2","test_record_normalizes_ts_offset_to_utc[file]","tests","Sat Sep 05 13:38:56 GMT 2026","passed","Sat Sep 05 13:38:56 GMT 2026","","test_store_backends","",""
"","1","test_an_offence_exits_one_and_is_printed","tests","Sat Sep 05 13:38:31 GMT 2026","passed","Sat Sep 05 13:38:31 GMT 2026","","test_check_docstrings","",""
"No patching of ``call_provider``: the garbage body travels the real json path.","2","test_malformed_200_cools_and_fails_over_over_real_transport","tests","Sat Sep 05 13:38:48 GMT 2026","passed","Sat Sep 05 13:38:48 GMT 2026","","test_router_degraded_transport","",""
"A slot the caller holds no key for stays visible but is never routable — the
pool holds no key of its own, so this is decided per acquisition.","1","test_a_config_whose_ref_the_caller_cannot_pay_is_never_available","tests","Sat Sep 05 13:38:40 GMT 2026","passed","Sat Sep 05 13:38:40 GMT 2026","","test_pool","",""
"","1","test_file_only_ref_resolves","tests","Sat Sep 05 13:38:35 GMT 2026","passed","Sat Sep 05 13:38:35 GMT 2026","","test_env_file_secrets","",""
"Every status is stored generically, so a new one needs no schema object — but a
backend that narrowed the column would only surface on the value it dropped.","2","test_every_call_status_survives_the_store[file-CallStatus.ERROR]","tests","Sat Sep 05 13:38:56 GMT 2026","passed","Sat Sep 05 13:38:56 GMT 2026","","test_store_backends","",""
"","3","test_file_store_calls_reads_newest_first_across_days","tests","Sat Sep 05 13:38:54 GMT 2026","passed","Sat Sep 05 13:38:54 GMT 2026","","test_store","",""
"","2","test_file_store_record_writes_day_file","tests","Sat Sep 05 13:38:54 GMT 2026","passed","Sat Sep 05 13:38:54 GMT 2026","","test_store","",""
"At broker creation, where a host reading the log can still act on it — and
once per ref, not once per reconcile, or a standing gap fills the log.","7","test_a_missing_key_is_logged_once_with_its_help","tests","Sat Sep 05 13:38:32 GMT 2026","passed","Sat Sep 05 13:38:32 GMT 2026","","test_direct_declaration","",""
"The entry shares the arriving model list's key ref, which is the removal rule's
first row — the strongest removal path there is, and it must stop at the border.","17","test_a_sync_removes_only_what_a_sync_wrote[sqlite-mirror-llmconfig]","tests","Sat Sep 05 13:38:46 GMT 2026","passed","Sat Sep 05 13:38:46 GMT 2026","","test_registry_ownership_conformance","",""
"A preset's api_key_ref surfaces through `env`, the app's own entrypoint syncs
that same preset into a DB registry, and a broker over that DB routes a real call.","52","test_env_sync_ask_round_trip","tests","Sat Sep 05 13:38:31 GMT 2026","passed","Sat Sep 05 13:38:31 GMT 2026","","test_cli","",""
"No failover here by design, but the error is still one of ours: a raw
JSONDecodeError or KeyError out of a public call is not in the contract.","2","test_async_ask_garbage_200_raises_a_typed_error[no_choices]","tests","Sat Sep 05 13:38:32 GMT 2026","passed","Sat Sep 05 13:38:32 GMT 2026","","test_direct","",""
"The bound denotes an instant, not a printed wall clock.","9","test_calls_since_in_another_offset_selects_the_same_rows[sqlite]","tests","Sat Sep 05 13:38:56 GMT 2026","passed","Sat Sep 05 13:38:56 GMT 2026","","test_store_backends","",""
"","1","test_acquire_many_takes_distinct_slots_in_curated_order","tests","Sat Sep 05 13:38:41 GMT 2026","passed","Sat Sep 05 13:38:41 GMT 2026","","test_pool","",""
