"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","test_file_store_since_is_inclusive_at_the_bound","tests","Sun Sep 06 04:05:38 GMT 2026","passed","Sun Sep 06 04:05:38 GMT 2026","","test_store","",""
"broker.sync() persists via a mutable registry; a rebuilt broker sees the entry.","33","test_catalog_mutation_persists[all_mongodb]","tests","Sun Sep 06 04:05:08 GMT 2026","passed","Sun Sep 06 04:05:08 GMT 2026","","test_broker_integration","",""
"","19","test_learning_survives_restart_on_default_file_store","tests","Sun Sep 06 04:05:19 GMT 2026","passed","Sun Sep 06 04:05:19 GMT 2026","","test_file_learning","",""
"A rating carries its writer's scope, and the read never consults it — the
filters narrow the calls.","11","test_calls_score_attaches_though_the_rating_carries_another_scope[sqlite]","tests","Sun Sep 06 04:05:39 GMT 2026","passed","Sun Sep 06 04:05:39 GMT 2026","","test_store_backends","",""
"","7","test_sqlite_ensure_schema_creates_the_trace_index","tests","Sun Sep 06 04:05:34 GMT 2026","passed","Sun Sep 06 04:05:34 GMT 2026","","test_schema_migration","",""
"","6","test_upsert_then_get_round_trips[sqlite_memory]","tests","Sun Sep 06 04:05:16 GMT 2026","passed","Sun Sep 06 04:05:16 GMT 2026","","test_driver_conformance","",""
"","3","test_a_shipped_preset_is_importable_package_data[paid-catalog]","tests","Sun Sep 06 04:05:24 GMT 2026","passed","Sun Sep 06 04:05:24 GMT 2026","","test_packaging","",""
"","24","test_parallel_one_serializes_concurrent_calls","tests","Sun Sep 06 04:05:24 GMT 2026","passed","Sun Sep 06 04:05:24 GMT 2026","","test_parallel_cap","",""
"Every decoy is excluded by exactly one argument, so dropping any of them
fails the assertion.","5","test_calls_combines_the_id_filters_with_since_and_operation[file]","tests","Sun Sep 06 04:05:40 GMT 2026","passed","Sun Sep 06 04:05:40 GMT 2026","","test_store_backends","",""
"The accepted cost, in full: one wasted call per process, then the peer holds
the same verdict it would have inherited.","76","test_the_peer_learns_it_on_its_own_first_failing_call[all_mongodb]","tests","Sun Sep 06 04:04:29 GMT 2026","passed","Sun Sep 06 04:04:29 GMT 2026","","test_availability_is_local","",""
"The pod a deploy job cannot warm the cache for. The copy in the wheel is the
floor this read already falls to offline; the switch reaches it without a socket.","12","test_a_cold_cache_resolves_from_the_bundled_copy_and_never_fetches","tests","Sun Sep 06 04:05:23 GMT 2026","passed","Sun Sep 06 04:05:23 GMT 2026","","test_no_automatic_fetch","",""
"Converse guard: with parallel=1, a busy sibling must still block acquisition
even once the cooldown has expired.","302","test_cooldown_expiry_alone_does_not_admit_a_slot_at_capacity","tests","Sun Sep 06 04:05:25 GMT 2026","passed","Sun Sep 06 04:05:25 GMT 2026","","test_pool","",""
"The Vault backend keeps a scoped ref inside one KV path segment, so the
flattening has to be invisible from both directions.","8","test_a_scoped_ref_survives_the_round_trip_both_ways[postgres]","tests","Sun Sep 06 04:05:37 GMT 2026","passed","Sun Sep 06 04:05:37 GMT 2026","","test_secrets","",""
"A delayed rating is persisted, so demotion is re-derived from the journal on the
next rebuild — not merely held in the in-memory window.","80","test_broker_record_quality_survives_journal_rebuild","tests","Sun Sep 06 04:04:30 GMT 2026","passed","Sun Sep 06 04:04:30 GMT 2026","","test_broker","",""
"","11","test_acquire_waiter_wakes_on_release","tests","Sun Sep 06 04:05:25 GMT 2026","passed","Sun Sep 06 04:05:25 GMT 2026","","test_pool","",""
"A model reached by name is declared in code, so the file states the pool only.","1","test_the_render_has_one_array","tests","Sun Sep 06 04:05:22 GMT 2026","passed","Sun Sep 06 04:05:22 GMT 2026","","test_model_list_file","",""
"","1","test_auth_failure_403_names_the_ref_at_error","tests","Sun Sep 06 04:05:22 GMT 2026","passed","Sun Sep 06 04:05:22 GMT 2026","","test_learning","",""
"","1","test_get_missing_returns_none[inmemory]","tests","Sun Sep 06 04:05:16 GMT 2026","passed","Sun Sep 06 04:05:16 GMT 2026","","test_driver_conformance","",""
"No live connection is touched — motor connects lazily on first operation.","3","test_mongodb_source_dispatches_to_mongo_ports_lazily","tests","Sun Sep 06 04:05:37 GMT 2026","passed","Sun Sep 06 04:05:37 GMT 2026","","test_source_dispatch","",""
"A bad verdict on one operation does not demote another operation for the same model.","86","test_quality_stats_are_isolated_per_operation[sqlite]","tests","Sun Sep 06 04:05:24 GMT 2026","passed","Sun Sep 06 04:05:24 GMT 2026","","test_optimizer_integration","",""
"","6","test_superseded_recovery_is_tried_with_a_parallel_candidate_again","tests","Sun Sep 06 04:05:27 GMT 2026","passed","Sun Sep 06 04:05:27 GMT 2026","","test_race","",""
"","2","test_calls_scope_filter[file]","tests","Sun Sep 06 04:05:38 GMT 2026","passed","Sun Sep 06 04:05:38 GMT 2026","","test_store_backends","",""
"","0","test_wilson_upper_all_good_high_bound","tests","Sun Sep 06 04:05:23 GMT 2026","passed","Sun Sep 06 04:05:23 GMT 2026","","test_optimizer","",""
"","3","test_calls_without_queryable_store_raises","tests","Sun Sep 06 04:04:30 GMT 2026","passed","Sun Sep 06 04:04:30 GMT 2026","","test_broker","",""
"","11","test_journal_view_respects_limit[postgres]","tests","Sun Sep 06 04:05:16 GMT 2026","passed","Sun Sep 06 04:05:16 GMT 2026","","test_driver_conformance","",""
"A rating carries its writer's scope, and the read never consults it — the
filters narrow the calls.","2","test_calls_score_attaches_though_the_rating_carries_another_scope[file]","tests","Sun Sep 06 04:05:39 GMT 2026","passed","Sun Sep 06 04:05:39 GMT 2026","","test_store_backends","",""
"","11","test_the_enumeration_returns_exactly_the_refs_under_the_asked_prefix[vault]","tests","Sun Sep 06 04:05:37 GMT 2026","passed","Sun Sep 06 04:05:37 GMT 2026","","test_secrets","",""
"","2","test_unknown_preset_name_reports_the_catalog_miss","tests","Sun Sep 06 04:05:15 GMT 2026","passed","Sun Sep 06 04:05:15 GMT 2026","","test_cli_env","",""
"","0","test_parse_usage_full","tests","Sun Sep 06 04:05:14 GMT 2026","passed","Sun Sep 06 04:05:14 GMT 2026","","test_chat","",""
"","1","test_llmconfig_metadata_round_trip_with_parallel","tests","Sun Sep 06 04:05:29 GMT 2026","passed","Sun Sep 06 04:05:29 GMT 2026","","test_registry","",""
"Both entries came from the constructor call; naming the registry would send
the reader to a file that has nothing to do with it.","3","test_the_same_alias_declared_twice_blames_direct_and_not_the_registry","tests","Sun Sep 06 04:05:15 GMT 2026","passed","Sun Sep 06 04:05:15 GMT 2026","","test_direct_declaration","",""
"The registry has a model_list, so the pool is provisioned from it and the refresh
happens behind the first call, not in front of it.","23","test_a_started_broker_refreshes_off_the_provisioning_path","tests","Sun Sep 06 04:05:26 GMT 2026","passed","Sun Sep 06 04:05:26 GMT 2026","","test_preset_autorefresh","",""
"","2","test_a_declared_alias_resolves_from_the_catalog","tests","Sun Sep 06 04:04:07 GMT 2026","passed","Sun Sep 06 04:04:07 GMT 2026","","test_aliases","",""
"","9","test_calls_since_bounds_the_window[postgres]","tests","Sun Sep 06 04:05:39 GMT 2026","passed","Sun Sep 06 04:05:39 GMT 2026","","test_store_backends","",""
"","1","test_message_from_response","tests","Sun Sep 06 04:05:14 GMT 2026","passed","Sun Sep 06 04:05:14 GMT 2026","","test_chat","",""
"","1","test_sync_ask_forwards_params","tests","Sun Sep 06 04:05:15 GMT 2026","passed","Sun Sep 06 04:05:15 GMT 2026","","test_direct","",""
"`close()` joins within its own 5s timeout — a hung join is a real regression.","33","test_close_is_prompt","tests","Sun Sep 06 04:05:42 GMT 2026","passed","Sun Sep 06 04:05:42 GMT 2026","","test_sync_concurrency","",""
"","52","test_rebuild_loads_quality_windows_from_journal","tests","Sun Sep 06 04:05:22 GMT 2026","passed","Sun Sep 06 04:05:22 GMT 2026","","test_learning","",""
"","2","test_calls_roundtrips_usage_with_extra[file]","tests","Sun Sep 06 04:05:38 GMT 2026","passed","Sun Sep 06 04:05:38 GMT 2026","","test_store_backends","",""
"","0","test_cooling_in_past_reports_available","tests","Sun Sep 06 04:05:24 GMT 2026","passed","Sun Sep 06 04:05:24 GMT 2026","","test_pool","",""
"","6","test_json_column_round_trips_nested_metadata[sqlite_memory]","tests","Sun Sep 06 04:05:16 GMT 2026","passed","Sun Sep 06 04:05:16 GMT 2026","","test_driver_conformance","",""
"","1","test_invalid_parallel_recovery_opens_no_provider_request[None]","tests","Sun Sep 06 04:05:27 GMT 2026","passed","Sun Sep 06 04:05:27 GMT 2026","","test_race","",""
"Losing the last managed entry is a membership change, not a repair.","2","test_a_pool_that_empties_out_does_not_report_a_recovery","tests","Sun Sep 06 04:05:25 GMT 2026","passed","Sun Sep 06 04:05:25 GMT 2026","","test_pool_health","",""
"","0","test_journal_view_since_excludes_older_rows[inmemory]","tests","Sun Sep 06 04:05:17 GMT 2026","passed","Sun Sep 06 04:05:17 GMT 2026","","test_driver_conformance","",""
"An appended row is ordered, windowed and expired by the instant it denotes,
whatever offset it was written in.

SQLite keeps ``called_at`` as ISO text and compares it lexicographically, so a
row stored in its author's offset sorts by printed wall clock: the eastern row
below is the *older* instant but the *later* string.
","0","test_journal_stores_instants_not_wall_clocks[inmemory]","tests","Sun Sep 06 04:05:17 GMT 2026","passed","Sun Sep 06 04:05:17 GMT 2026","","test_driver_conformance","",""
"The score is checked before the key is resolved, so a bad one is a ValueError
rather than an UnknownCallError about a call that was never looked for.","2","test_broker_record_quality_rejects_out_of_range[nan]","tests","Sun Sep 06 04:05:34 GMT 2026","passed","Sun Sep 06 04:05:34 GMT 2026","","test_score_validation","",""
"Regression for the eager-guard/hang fix: a pool this caller holds no key for
must not block on the default wait=None forever — the check runs before any slot
acquisition.","1","test_a_pool_the_caller_cannot_pay_for_raises_immediately_with_default_wait","tests","Sun Sep 06 04:05:31 GMT 2026","passed","Sun Sep 06 04:05:31 GMT 2026","","test_router","",""
"","14","test_the_sync_wrapper_takes_the_same_knob","tests","Sun Sep 06 04:05:09 GMT 2026","passed","Sun Sep 06 04:05:09 GMT 2026","","test_broker_sync_knob","",""
"A rating written before the call's own row would be dropped by a projection
that folds the two in one pass, so mid-stream it is refused rather than lost.","8","test_stream_handle_record_quality_mid_stream_raises","tests","Sun Sep 06 04:05:34 GMT 2026","passed","Sun Sep 06 04:05:34 GMT 2026","","test_router_stream","",""
"Sustained OK calls keep the LLM AVAILABLE and reset the rate-limit backoff counter.","8","test_repeated_ok_calls_keep_llm_available_and_reset_backoff[file]","tests","Sun Sep 06 04:05:23 GMT 2026","passed","Sun Sep 06 04:05:23 GMT 2026","","test_optimizer_integration","",""
"","13","test_the_enumeration_returns_exactly_the_refs_under_the_asked_prefix[mongodb]","tests","Sun Sep 06 04:05:36 GMT 2026","passed","Sun Sep 06 04:05:37 GMT 2026","","test_secrets","",""
"All LLMs rate-limited → NoLLMAvailableError and an under-provision log line.","60","test_all_offline_raises_and_alerts[all_mongodb]","tests","Sun Sep 06 04:05:08 GMT 2026","passed","Sun Sep 06 04:05:08 GMT 2026","","test_broker_integration","",""
"A model that has since answered has left the state those misses describe.","0","test_a_success_retires_every_miss_older_than_it","tests","Sun Sep 06 04:05:10 GMT 2026","passed","Sun Sep 06 04:05:10 GMT 2026","","test_budget_ordering","",""
"","2","test_arun_tool_loop_with_tool_then_reply","tests","Sun Sep 06 04:05:43 GMT 2026","passed","Sun Sep 06 04:05:43 GMT 2026","","test_tool_loop","",""
"","3","test_list_reports_a_fetch_failure_with_nothing_to_fall_back_to","tests","Sun Sep 06 04:05:15 GMT 2026","passed","Sun Sep 06 04:05:15 GMT 2026","","test_cli","",""
"The commonest removal of all — curation drops a provider you never had a key
for. Advising a revocation there is noise in the one channel an admin reads.","1","test_a_ref_with_no_key_behind_it_is_nothing_to_revoke","tests","Sun Sep 06 04:05:22 GMT 2026","passed","Sun Sep 06 04:05:22 GMT 2026","","test_merge","",""
"The refresh runs as a detached task and therefore catches everything: an
escaping exception is lost rather than naming the port that failed.","5","test_the_refresh_catches_what_its_own_rebuild_raises","tests","Sun Sep 06 04:05:28 GMT 2026","passed","Sun Sep 06 04:05:28 GMT 2026","","test_rebuild_triggers","",""
"","2","test_file_store_record_writes_day_file","tests","Sun Sep 06 04:05:38 GMT 2026","passed","Sun Sep 06 04:05:38 GMT 2026","","test_store","",""
"","1","test_dict_secrets_resolves","tests","Sun Sep 06 04:05:35 GMT 2026","passed","Sun Sep 06 04:05:35 GMT 2026","","test_secrets","",""
"","142","test_mutable_resolve_missing_raises_key_error[aws]","tests","Sun Sep 06 04:05:36 GMT 2026","passed","Sun Sep 06 04:05:36 GMT 2026","","test_secrets","",""
"ensure_pool loads configs from registry and resolves API keys from secrets.","40","test_provision_loads_registry_and_resolves_keys[all_mongodb]","tests","Sun Sep 06 04:04:31 GMT 2026","passed","Sun Sep 06 04:04:31 GMT 2026","","test_broker_integration","",""
"``Call.status`` is optional in the type even though llmbroker's own writers
always set it on a call row, so a third-party store can produce this shape: it
must land in the denominator without inventing a status bucket.","0","test_rows_without_status_are_counted_in_total_but_not_by_status","tests","Sun Sep 06 04:05:38 GMT 2026","passed","Sun Sep 06 04:05:38 GMT 2026","","test_stats","",""
"A page that comes back full is a trace carrying more than one call's attempts —
the host hears that its trace is reused rather than only losing precision.","24","test_record_quality_warns_when_the_resolution_read_comes_back_full","tests","Sun Sep 06 04:05:27 GMT 2026","passed","Sun Sep 06 04:05:27 GMT 2026","","test_rating_by_call","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","13","test_a_sync_never_silently_rewrites_what_it_did_not_write[mongodb-raw-unknown-key]","tests","Sun Sep 06 04:05:31 GMT 2026","passed","Sun Sep 06 04:05:31 GMT 2026","","test_registry_ownership_conformance","",""
"","14","test_broker_sync_mirrors_preset_into_sqlite_registry","tests","Sun Sep 06 04:05:14 GMT 2026","passed","Sun Sep 06 04:05:14 GMT 2026","","test_catalog","",""
"The ordering `aclose` depends on: a refresh still running would otherwise
write through a registry whose driver is closing.","1","test_a_refresh_in_flight_is_cancelled_before_the_ports_close","tests","Sun Sep 06 04:05:26 GMT 2026","passed","Sun Sep 06 04:05:26 GMT 2026","","test_preset_autorefresh","",""
"","1","test_build_chat_request_reserved_key_raises_naming_it[True-messages]","tests","Sun Sep 06 04:05:14 GMT 2026","passed","Sun Sep 06 04:05:14 GMT 2026","","test_chat","",""
"","1","test_load_missing_file_returns_empty","tests","Sun Sep 06 04:05:28 GMT 2026","passed","Sun Sep 06 04:05:28 GMT 2026","","test_registry","",""
"A rated journal must not cost a host half its page.","17","test_calls_limit_counts_calls_not_journal_rows[mongodb]","tests","Sun Sep 06 04:05:39 GMT 2026","passed","Sun Sep 06 04:05:39 GMT 2026","","test_store_backends","",""
"Ratings are append-only with no dedup, so a host changing its mind must not
vote twice — the projection takes the newest.","24","test_calls_newest_rating_wins_when_a_call_is_rated_twice[sqlite]","tests","Sun Sep 06 04:05:39 GMT 2026","passed","Sun Sep 06 04:05:39 GMT 2026","","test_store_backends","",""
"","0","test_metrics_from_calls_on_no_rows_is_empty","tests","Sun Sep 06 04:05:22 GMT 2026","passed","Sun Sep 06 04:05:22 GMT 2026","","test_learning","",""
"","9","test_fetch_empty_table_returns_empty_list[mongodb]","tests","Sun Sep 06 04:05:16 GMT 2026","passed","Sun Sep 06 04:05:16 GMT 2026","","test_driver_conformance","",""
"The 429 row is durable — quality and the admin read derive from it. The
cooldown it caused is not: it belonged to the process that met it (invariant 11).","47","test_the_journal_survives_a_restart_and_availability_does_not[all_mongodb]","tests","Sun Sep 06 04:05:07 GMT 2026","passed","Sun Sep 06 04:05:07 GMT 2026","","test_broker_integration","",""
"Each delta reaches the consumer before the next one is produced.","3","test_stream_arrives_incrementally","tests","Sun Sep 06 04:05:32 GMT 2026","passed","Sun Sep 06 04:05:32 GMT 2026","","test_router_stream","",""
"","11","test_upsert_then_get_round_trips[mongodb]","tests","Sun Sep 06 04:05:16 GMT 2026","passed","Sun Sep 06 04:05:16 GMT 2026","","test_driver_conformance","",""
"A model reached by name is declared in code, so the section a previous release
wrote is refused rather than silently dropped.","1","test_load_refuses_a_declared_section","tests","Sun Sep 06 04:05:28 GMT 2026","passed","Sun Sep 06 04:05:28 GMT 2026","","test_registry","",""
"","0","test_build_chat_request_reserved_key_raises_naming_it[True-tools]","tests","Sun Sep 06 04:05:14 GMT 2026","passed","Sun Sep 06 04:05:14 GMT 2026","","test_chat","",""
"llm1→429 falls over to llm2→OK; queryable stacks record both calls.","23","test_failover_routes_and_journals[minimal]","tests","Sun Sep 06 04:05:07 GMT 2026","passed","Sun Sep 06 04:05:07 GMT 2026","","test_broker_integration","",""
"A caller is built per request, so anything it reads at construction is read
on every request. Counted over the ports, not asserted on one call.","11","test_making_a_caller_performs_no_port_io","tests","Sun Sep 06 04:05:14 GMT 2026","passed","Sun Sep 06 04:05:14 GMT 2026","","test_callers","",""
"","1","test_async_ask_sends_correct_request","tests","Sun Sep 06 04:05:15 GMT 2026","passed","Sun Sep 06 04:05:15 GMT 2026","","test_direct","",""
"Consecutive RATE_LIMITED/UNAVAILABLE calls accumulate the backoff exponent.","10","test_rl_fail_count_accumulates_across_backend[postgres]","tests","Sun Sep 06 04:05:23 GMT 2026","passed","Sun Sep 06 04:05:23 GMT 2026","","test_optimizer_integration","",""
"Symmetric with the read bound: the journal is ordered and windowed by ``ts``,
so a naive one is refused at the write boundary rather than stored ambiguously.","1","test_record_rejects_naive_ts[postgres]","tests","Sun Sep 06 04:05:40 GMT 2026","passed","Sun Sep 06 04:05:40 GMT 2026","","test_store_backends","",""
"The accepted cost, in full: one wasted call per process, then the peer holds
the same verdict it would have inherited.","71","test_the_peer_learns_it_on_its_own_first_failing_call[scaled]","tests","Sun Sep 06 04:04:29 GMT 2026","passed","Sun Sep 06 04:04:29 GMT 2026","","test_availability_is_local","",""
"","4","test_mutable_resolve_missing_raises_key_error[vault]","tests","Sun Sep 06 04:05:36 GMT 2026","passed","Sun Sep 06 04:05:36 GMT 2026","","test_secrets","",""
"","0","test_each_predicate_over_the_boundaries[404]","tests","Sun Sep 06 04:05:19 GMT 2026","passed","Sun Sep 06 04:05:19 GMT 2026","","test_http_status","",""
"The admin stores p2's key into a running installation. The next call that
cannot be served re-reads the store inside the request and answers from it —
no restart, no waiting out the refresh clock, no error reaching the caller.","34","test_a_key_stored_after_the_last_rebuild_answers_the_same_call[postgres]","tests","Sun Sep 06 04:05:20 GMT 2026","passed","Sun Sep 06 04:05:20 GMT 2026","","test_key_arrival","",""
"``since`` bounds the call row only: a rating written later than the window was
formed still lands on the call inside it.","13","test_calls_score_attaches_though_the_rating_is_outside_since[sqlite]","tests","Sun Sep 06 04:05:39 GMT 2026","passed","Sun Sep 06 04:05:39 GMT 2026","","test_store_backends","",""
"","1","test_a_ref_the_caller_holds_no_key_for_raises_no_llm_available","tests","Sun Sep 06 04:05:31 GMT 2026","passed","Sun Sep 06 04:05:31 GMT 2026","","test_router","",""
"A 200 that is not an SSE stream is a garbage 200: same verdict as on `chat`.","3","test_non_sse_200_cools_down_and_fails_over","tests","Sun Sep 06 04:05:34 GMT 2026","passed","Sun Sep 06 04:05:34 GMT 2026","","test_router_stream","",""
"``since`` bounds the call row only: a rating written later than the window was
formed still lands on the call inside it.","3","test_calls_score_attaches_though_the_rating_is_outside_since[file]","tests","Sun Sep 06 04:05:39 GMT 2026","passed","Sun Sep 06 04:05:39 GMT 2026","","test_store_backends","",""
"A rating is appended as its own row and comes back folded onto the call it
names — the journal is never updated in place.","13","test_calls_returns_one_row_per_call_with_its_score[mongodb]","tests","Sun Sep 06 04:05:38 GMT 2026","passed","Sun Sep 06 04:05:38 GMT 2026","","test_store_backends","",""
"","0","test_parse_stream_chunk_on_a_malformed_shape_is_an_invalid_provider_response[choices-not-a-list]","tests","Sun Sep 06 04:05:14 GMT 2026","passed","Sun Sep 06 04:05:14 GMT 2026","","test_chat","",""
"The other half of the contract: the re-read is not a retry loop. Nothing was
stored, so the caller gets its error rather than a second wait.","248","test_a_key_that_is_not_there_still_fails[aws]","tests","Sun Sep 06 04:05:21 GMT 2026","passed","Sun Sep 06 04:05:21 GMT 2026","","test_key_arrival","",""
"","1","test_env_secrets_whitespace_value_counts_as_unset","tests","Sun Sep 06 04:05:35 GMT 2026","passed","Sun Sep 06 04:05:35 GMT 2026","","test_secrets","",""
"","1","test_a_function_docstring_is_named_in_the_offence","tests","Sun Sep 06 04:05:14 GMT 2026","passed","Sun Sep 06 04:05:14 GMT 2026","","test_check_docstrings","",""
"Pool membership is not a field: the pool is exactly what the registry holds.","5","test_a_declared_config_is_never_pooled","tests","Sun Sep 06 04:05:15 GMT 2026","passed","Sun Sep 06 04:05:15 GMT 2026","","test_direct_declaration","",""
"","12","test_a_fetch_failure_keeps_the_existing_config_and_logs","tests","Sun Sep 06 04:05:09 GMT 2026","passed","Sun Sep 06 04:05:09 GMT 2026","","test_broker_sync_knob","",""
"","0","test_provisioning_raises_on_empty_registry","tests","Sun Sep 06 04:05:14 GMT 2026","passed","Sun Sep 06 04:05:14 GMT 2026","","test_catalog","",""
"Without it the same broker cannot even open: provisioning an empty registry
raises, and `async with` provisions on entry.","21","test_the_knob_populates_a_fresh_registry_before_provisioning","tests","Sun Sep 06 04:05:09 GMT 2026","passed","Sun Sep 06 04:05:09 GMT 2026","","test_broker_sync_knob","",""
"A host reading ""how many were not OK"" subtracts from total rather than
assuming every enum member is a key.","1","test_by_status_holds_only_statuses_actually_seen","tests","Sun Sep 06 04:05:38 GMT 2026","passed","Sun Sep 06 04:05:38 GMT 2026","","test_stats","",""
"","9","test_delete_returns_true_when_present_false_when_absent[postgres]","tests","Sun Sep 06 04:05:16 GMT 2026","passed","Sun Sep 06 04:05:16 GMT 2026","","test_driver_conformance","",""
"The host's own `asyncio.timeout` nests around the router's: the outer scope
fires, the inner one must not swallow it, and the slot still comes back.","52","test_host_timeout_around_the_call_releases_the_slot","tests","Sun Sep 06 04:05:32 GMT 2026","passed","Sun Sep 06 04:05:32 GMT 2026","","test_router_degraded_transport","",""
"","14","test_journal_view_respects_limit[mongodb]","tests","Sun Sep 06 04:05:16 GMT 2026","passed","Sun Sep 06 04:05:16 GMT 2026","","test_driver_conformance","",""
"ensure_pool loads configs from registry and resolves API keys from secrets.","17","test_provision_loads_registry_and_resolves_keys[scaled]","tests","Sun Sep 06 04:04:31 GMT 2026","passed","Sun Sep 06 04:04:31 GMT 2026","","test_broker_integration","",""
"The defect this weight exists to fix: a registry stores no ordering, so the
entry's standing in the pool has to be data on the entry. Mirrored in one order,
handed back in the backend's own — every weight must still be there.","9","test_mutable_registry_weight_round_trip[postgres]","tests","Sun Sep 06 04:05:29 GMT 2026","passed","Sun Sep 06 04:05:29 GMT 2026","","test_registry","",""
"Two callers over one broker see the same models — the registry has no
per-scope partitioning: it is always global.","11","test_registry_is_global_regardless_of_scope","tests","Sun Sep 06 04:04:30 GMT 2026","passed","Sun Sep 06 04:04:30 GMT 2026","","test_broker","",""
"","23","test_stats_operation_filter_excludes_other_operations","tests","Sun Sep 06 04:04:30 GMT 2026","passed","Sun Sep 06 04:04:30 GMT 2026","","test_broker","",""
"","12","test_mongodb_registry_legacy_doc_without_metadata_loads_parallel_none","tests","Sun Sep 06 04:05:29 GMT 2026","passed","Sun Sep 06 04:05:29 GMT 2026","","test_registry","",""
"","4","test_recovery_is_parallel_by_default_and_the_first_delta_wins[kwargs1]","tests","Sun Sep 06 04:05:27 GMT 2026","passed","Sun Sep 06 04:05:27 GMT 2026","","test_race","",""
"Regression: before the pool-init refactor, two log lines were emitted on restart with missing secret.","25","test_restart_secret_absent_everywhere_exactly_one_info_log","tests","Sun Sep 06 04:05:42 GMT 2026","passed","Sun Sep 06 04:05:42 GMT 2026","","test_sync_info_logs","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","10","test_a_sync_never_silently_rewrites_what_it_did_not_write[sqlite-raw-empty-metadata]","tests","Sun Sep 06 04:05:30 GMT 2026","passed","Sun Sep 06 04:05:30 GMT 2026","","test_registry_ownership_conformance","",""
"","4","test_stream_commits_to_the_first_delta_and_never_splices_the_loser","tests","Sun Sep 06 04:05:27 GMT 2026","passed","Sun Sep 06 04:05:27 GMT 2026","","test_race","",""
"","0","test_mutable_registry_refuses_duplicate_aliases_on_write[mongodb]","tests","Sun Sep 06 04:05:29 GMT 2026","passed","Sun Sep 06 04:05:29 GMT 2026","","test_registry","",""
"The file is llmbroker's own output, so everything in it came from a preset; a
legacy `pool` key is a field that no longer exists and loads without complaint.","1","test_load_flags_every_file_entry_as_the_presets","tests","Sun Sep 06 04:05:28 GMT 2026","passed","Sun Sep 06 04:05:28 GMT 2026","","test_registry","",""
"","1","test_blank_lines_are_not_prose","tests","Sun Sep 06 04:05:14 GMT 2026","passed","Sun Sep 06 04:05:14 GMT 2026","","test_check_docstrings","",""
"A registry resync re-adds the same slot; live routing state must not reset,
or a resync every 60s would erase everything the pool learned.","222","test_the_bound_survives_a_config_refresh","tests","Sun Sep 06 04:05:11 GMT 2026","passed","Sun Sep 06 04:05:12 GMT 2026","","test_budget_ordering","",""
"The Vault backend keeps a scoped ref inside one KV path segment, so the
flattening has to be invisible from both directions.","159","test_a_scoped_ref_survives_the_round_trip_both_ways[aws]","tests","Sun Sep 06 04:05:37 GMT 2026","passed","Sun Sep 06 04:05:37 GMT 2026","","test_secrets","",""
