"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"No quality reset on re-enable (user decision) — the window survives untouched.","44","test_disable_enable_llm_round_trip_preserves_quality_window","tests","Wed Sep 09 09:57:19 GMT 2026","passed","Wed Sep 09 09:57:19 GMT 2026","","test_broker_disable","",""
"","1","test_invalid_stream_selection_window_opens_no_provider_request[nan]","tests","Wed Sep 09 09:58:16 GMT 2026","passed","Wed Sep 09 09:58:16 GMT 2026","","test_race","",""
"","0","test_key_info_full","tests","Wed Sep 09 09:58:10 GMT 2026","passed","Wed Sep 09 09:58:10 GMT 2026","","test_models","",""
"","4","test_healthy_route_stays_single_lane_with_recovery_enabled_by_default[kwargs1]","tests","Wed Sep 09 09:58:14 GMT 2026","passed","Wed Sep 09 09:58:14 GMT 2026","","test_race","",""
"","11","test_the_enumeration_returns_exactly_the_refs_under_the_asked_prefix[vault]","tests","Wed Sep 09 09:58:25 GMT 2026","passed","Wed Sep 09 09:58:25 GMT 2026","","test_secrets","",""
"An abandoned Broker reclaims its loop thread when garbage-collected.","80","test_broker_gc_stops_thread_without_close","tests","Wed Sep 09 09:58:30 GMT 2026","passed","Wed Sep 09 09:58:30 GMT 2026","","test_sync","",""
"","1","test_an_override_wins_over_the_env_var","tests","Wed Sep 09 09:58:10 GMT 2026","passed","Wed Sep 09 09:58:10 GMT 2026","","test_llmbroker_home","",""
"","0","test_a_host_entry_survives_a_sync_that_adds_updates_and_removes","tests","Wed Sep 09 09:58:18 GMT 2026","passed","Wed Sep 09 09:58:18 GMT 2026","","test_registry_ownership","",""
"One trace_id on several calls is the host's mistake, and it costs it precision,
never correctness: exactly one rating lands, on the newest call that answered.","22","test_a_reused_trace_rates_only_its_newest_answered_call","tests","Wed Sep 09 09:58:16 GMT 2026","passed","Wed Sep 09 09:58:16 GMT 2026","","test_rating_by_call","",""
"A `.env` beside the model list in llmbroker's own home is not read: keys come from
the environment, with the working directory's `.env` behind them.","2","test_the_env_file_is_the_working_directorys_not_the_model_lists_sibling","tests","Wed Sep 09 09:58:07 GMT 2026","passed","Wed Sep 09 09:58:07 GMT 2026","","test_env_file_secrets","",""
"","1","test_mutable_registry_refuses_duplicate_aliases_on_write[postgres]","tests","Wed Sep 09 09:58:18 GMT 2026","passed","Wed Sep 09 09:58:18 GMT 2026","","test_registry","",""
"The Vault backend keeps a scoped ref inside one KV path segment, so the
flattening has to be invisible from both directions.","11","test_a_scoped_ref_survives_the_round_trip_both_ways[mongodb]","tests","Wed Sep 09 09:58:25 GMT 2026","passed","Wed Sep 09 09:58:25 GMT 2026","","test_secrets","",""
"A version move is the only notice a deployment gets that `direct(""opus"")` now
answers from a different model. The first resolution has nothing to compare.","11","test_a_re_resolution_logs_the_version_it_moved_to","tests","Wed Sep 09 09:58:03 GMT 2026","passed","Wed Sep 09 09:58:03 GMT 2026","","test_direct_declaration","",""
"","1","test_a_recovery_that_answered_owes_no_second_one","tests","Wed Sep 09 09:58:13 GMT 2026","passed","Wed Sep 09 09:58:13 GMT 2026","","test_pool","",""
"","12","test_calls_since_is_inclusive_at_the_bound[mongodb]","tests","Wed Sep 09 09:58:28 GMT 2026","passed","Wed Sep 09 09:58:28 GMT 2026","","test_store_backends","",""
"","1","test_load_bad_weight_raises_naming_the_entry[-0.1]","tests","Wed Sep 09 09:58:17 GMT 2026","passed","Wed Sep 09 09:58:17 GMT 2026","","test_registry","",""
"The rating rows are correlated to the page, not competing for it.","16","test_journal_view_limit_counts_calls_not_rating_rows[mongodb]","tests","Wed Sep 09 09:58:05 GMT 2026","passed","Wed Sep 09 09:58:05 GMT 2026","","test_driver_conformance","",""
"","4","test_stream_fails_over_on_transport_error_before_first_delta","tests","Wed Sep 09 09:58:21 GMT 2026","passed","Wed Sep 09 09:58:21 GMT 2026","","test_router_stream","",""
"","0","test_without_an_optimizer_priority_is_the_raw_weight","tests","Wed Sep 09 09:58:14 GMT 2026","passed","Wed Sep 09 09:58:14 GMT 2026","","test_pool_priority","",""
"The rating rows are correlated to the page, not competing for it.","11","test_journal_view_limit_counts_calls_not_rating_rows[postgres]","tests","Wed Sep 09 09:58:05 GMT 2026","passed","Wed Sep 09 09:58:05 GMT 2026","","test_driver_conformance","",""
"","1","test_a_ref_the_caller_holds_no_key_for_raises_no_llm_available","tests","Wed Sep 09 09:58:19 GMT 2026","passed","Wed Sep 09 09:58:19 GMT 2026","","test_router","",""
"The property that keeps a host's per-model numbers free of broker-internal
traffic journaled under its own operation.","15","test_stats_over_a_window_counts_only_that_operation[sqlite]","tests","Wed Sep 09 09:58:29 GMT 2026","passed","Wed Sep 09 09:58:29 GMT 2026","","test_store_backends","",""
"","12","test_a_populated_registry_serves_and_nothing_is_fetched","tests","Wed Sep 09 09:58:10 GMT 2026","passed","Wed Sep 09 09:58:10 GMT 2026","","test_no_automatic_fetch","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","11","test_a_sync_never_silently_rewrites_what_it_did_not_write[sqlite-raw-empty-metadata]","tests","Wed Sep 09 09:58:19 GMT 2026","passed","Wed Sep 09 09:58:19 GMT 2026","","test_registry_ownership_conformance","",""
"The pod a deploy job cannot warm the cache for. The copy in the wheel is the
floor this read already falls to offline; the switch reaches it without a socket.","11","test_a_cold_cache_resolves_from_the_bundled_copy_and_never_fetches","tests","Wed Sep 09 09:58:11 GMT 2026","passed","Wed Sep 09 09:58:11 GMT 2026","","test_no_automatic_fetch","",""
"A model list is not a path a host names, and the refusal comes before the write.","2","test_a_path_source_into_a_file_registry_is_refused","tests","Wed Sep 09 09:57:57 GMT 2026","passed","Wed Sep 09 09:57:57 GMT 2026","","test_broker_sync_upstream","",""
"","0","test_key_info_no_extra","tests","Wed Sep 09 09:58:10 GMT 2026","passed","Wed Sep 09 09:58:10 GMT 2026","","test_models","",""
"","9","test_calls_operation_filter_keeps_only_that_operation[postgres]","tests","Wed Sep 09 09:58:28 GMT 2026","passed","Wed Sep 09 09:58:28 GMT 2026","","test_store_backends","",""
"A malformed row in a shared database must not stop a broker building its pool.","0","test_stored_weight_is_clamped_not_raised[None-0.0]","tests","Wed Sep 09 09:58:17 GMT 2026","passed","Wed Sep 09 09:58:17 GMT 2026","","test_registry","",""
"The temp file is created 0600 and os.replace carries its mode over — a runtime
sync must not lock the serving process out of the config it just rewrote.","1","test_write_atomic_keeps_the_targets_permissions","tests","Wed Sep 09 09:58:10 GMT 2026","passed","Wed Sep 09 09:58:10 GMT 2026","","test_model_list_file","",""
"","1","test_empty_pool_wait0_raises_no_llm_available","tests","Wed Sep 09 09:58:20 GMT 2026","passed","Wed Sep 09 09:58:20 GMT 2026","","test_router","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","9","test_a_sync_never_silently_rewrites_what_it_did_not_write[postgres-raw-only-weight]","tests","Wed Sep 09 09:58:19 GMT 2026","passed","Wed Sep 09 09:58:19 GMT 2026","","test_registry_ownership_conformance","",""
"","0","test_invalid_parallel_recovery_opens_no_provider_request[1]","tests","Wed Sep 09 09:58:15 GMT 2026","passed","Wed Sep 09 09:58:15 GMT 2026","","test_race","",""
"Help text is only ever rendered for a missing key, so the common case must
cost no registry read at all.","3","test_a_fully_keyed_pool_never_reads_the_key_table","tests","Wed Sep 09 09:58:13 GMT 2026","passed","Wed Sep 09 09:58:13 GMT 2026","","test_pool_health","",""
"``sync=None`` is a real shape — a registry a deploy job fills. The catalog a
declared alias resolves through still has to move, so it carries its own clock
rather than riding on the model list's.","8","test_the_catalog_is_refreshed_where_no_model_list_is_synced","tests","Wed Sep 09 09:58:03 GMT 2026","passed","Wed Sep 09 09:58:03 GMT 2026","","test_direct_declaration","",""
"The lookup is bounded: a verdict this late could not reach the quality window
anyway, so it is refused loudly instead of resolved by scanning the journal.","16","test_a_call_older_than_the_rating_window_is_not_found[by-call-id]","tests","Wed Sep 09 09:58:16 GMT 2026","passed","Wed Sep 09 09:58:16 GMT 2026","","test_rating_by_call","",""
"Every status is stored generically, so a new one needs no schema object — but a
backend that narrowed the column would only surface on the value it dropped.","11","test_every_call_status_survives_the_store[mongodb-CallStatus.ERROR]","tests","Wed Sep 09 09:58:30 GMT 2026","passed","Wed Sep 09 09:58:30 GMT 2026","","test_store_backends","",""
"A purge that just ran (via record()'s own _maybe_purge call) does not re-run
within the debounce window, even if retention would otherwise delete the row.","11","test_retention_purge_is_debounced[mongodb]","tests","Wed Sep 09 09:58:28 GMT 2026","passed","Wed Sep 09 09:58:28 GMT 2026","","test_store_backends","",""
"The same on the streaming side, where the abort path settles the attempt.","4","test_a_streaming_lane_a_bug_hit_keeps_its_error_row_when_a_sibling_wins","tests","Wed Sep 09 09:58:15 GMT 2026","passed","Wed Sep 09 09:58:15 GMT 2026","","test_race","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","13","test_a_sync_never_silently_rewrites_what_it_did_not_write[postgres-sync]","tests","Wed Sep 09 09:58:19 GMT 2026","passed","Wed Sep 09 09:58:19 GMT 2026","","test_registry_ownership_conformance","",""
"","1","test_async_ask_timeout_raises_llm_timeout","tests","Wed Sep 09 09:58:03 GMT 2026","passed","Wed Sep 09 09:58:03 GMT 2026","","test_direct","",""
"The protection is opportunistic: a busy pool must not hold the recovery attempt
back until a second lane frees up.","3","test_recovery_never_waits_to_find_an_insurance_candidate","tests","Wed Sep 09 09:58:15 GMT 2026","passed","Wed Sep 09 09:58:15 GMT 2026","","test_race","",""
"Both must be load-bearing: every decoy below is excluded by exactly one of
them, so dropping either argument fails the assertion.","3","test_calls_combines_since_and_operation[file]","tests","Wed Sep 09 09:58:28 GMT 2026","passed","Wed Sep 09 09:58:28 GMT 2026","","test_store_backends","",""
"parallel=1 reproduces yesterday's one-in-flight-per-LLM behavior exactly.","1","test_parallel_one_serializes_like_today","tests","Wed Sep 09 09:58:13 GMT 2026","passed","Wed Sep 09 09:58:13 GMT 2026","","test_pool","",""
"","5","test_chat_429_wait0_raises_no_llm_available","tests","Wed Sep 09 09:57:18 GMT 2026","passed","Wed Sep 09 09:57:18 GMT 2026","","test_broker","",""
"The accepted cost, in full: one wasted call per process, then the peer holds
the same verdict it would have inherited.","64","test_the_peer_learns_it_on_its_own_first_failing_call[all_postgres]","tests","Wed Sep 09 09:57:17 GMT 2026","passed","Wed Sep 09 09:57:17 GMT 2026","","test_availability_is_local","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","13","test_a_sync_never_silently_rewrites_what_it_did_not_write[mongodb-raw-no-metadata]","tests","Wed Sep 09 09:58:19 GMT 2026","passed","Wed Sep 09 09:58:19 GMT 2026","","test_registry_ownership_conformance","",""
"","1","test_each_predicate_over_the_boundaries[403]","tests","Wed Sep 09 09:58:07 GMT 2026","passed","Wed Sep 09 09:58:07 GMT 2026","","test_http_status","",""
"Past the first delta the answer is already partly the caller's: the model is
cooled and the caller is told, rather than the truncation passing for an ending.","3","test_a_malformed_chunk_after_the_first_delta_interrupts_the_stream","tests","Wed Sep 09 09:58:22 GMT 2026","passed","Wed Sep 09 09:58:22 GMT 2026","","test_router_stream","",""
"","1","test_key_info_absent_returns_empty","tests","Wed Sep 09 09:58:18 GMT 2026","passed","Wed Sep 09 09:58:18 GMT 2026","","test_registry_keys","",""
"","12","test_journal_purge_removes_rows_before_cutoff[mongodb]","tests","Wed Sep 09 09:58:05 GMT 2026","passed","Wed Sep 09 09:58:05 GMT 2026","","test_driver_conformance","",""
"","12","test_broker_stream_carries_response_format_through_every_hop","tests","Wed Sep 09 09:58:22 GMT 2026","passed","Wed Sep 09 09:58:22 GMT 2026","","test_router_stream","",""
"","4","test_lifecycle_and_repeatable_exhaustion","tests","Wed Sep 09 09:56:57 GMT 2026","passed","Wed Sep 09 09:56:57 GMT 2026","","test_answer_recovery","",""
"It stays importable from its own module — it is the port the home model list runs
on — but exporting it would keep alive the shape the path form was removed to close.","0","test_the_file_registry_is_not_public_api","tests","Wed Sep 09 09:58:26 GMT 2026","passed","Wed Sep 09 09:58:26 GMT 2026","","test_source_dispatch","",""
"","1","test_add_new_registers_one_slot","tests","Wed Sep 09 09:58:12 GMT 2026","passed","Wed Sep 09 09:58:12 GMT 2026","","test_pool","",""
"","0","test_demoted_operations_only_lists_demoted_ops","tests","Wed Sep 09 09:58:11 GMT 2026","passed","Wed Sep 09 09:58:11 GMT 2026","","test_optimizer","",""
"No network and no cache is the state of every first run behind a firewall;
the preset in the wheel is what makes it work anyway.","13","test_a_cold_offline_start_provisions_from_the_bundled_preset","tests","Wed Sep 09 09:58:07 GMT 2026","passed","Wed Sep 09 09:58:07 GMT 2026","","test_fileless_broker","",""
"","3","test_get_missing_returns_none[sqlite_memory]","tests","Wed Sep 09 09:58:03 GMT 2026","passed","Wed Sep 09 09:58:03 GMT 2026","","test_driver_conformance","",""
"The default store for a TOML registry is FileStore, whose day-file journal is
a separate read path from the SQL backends the other stats tests cover.","11","test_stats_on_the_default_file_store","tests","Wed Sep 09 09:57:18 GMT 2026","passed","Wed Sep 09 09:57:18 GMT 2026","","test_broker","",""
"","0","test_llm_config_dataclass_has_no_secret_field","tests","Wed Sep 09 09:58:23 GMT 2026","passed","Wed Sep 09 09:58:23 GMT 2026","","test_secrets","",""
"Nothing reached the caller, so failover is still open — and the diagnosis says
the answer was empty, not that the body was never a stream.","6","test_a_stream_that_never_yields_a_delta_fails_over","tests","Wed Sep 09 09:58:06 GMT 2026","passed","Wed Sep 09 09:58:06 GMT 2026","","test_empty_answer","",""
"The bounded preference belongs to the pool's first choice alone; reserves compete
on the clock, so the earlier delta wins even from further down the order.","203","test_beyond_two_lanes_only_the_preferred_one_uses_pool_order","tests","Wed Sep 09 09:58:16 GMT 2026","passed","Wed Sep 09 09:58:16 GMT 2026","","test_race","",""
"Each delta reaches the consumer before the next one is produced.","3","test_stream_arrives_incrementally","tests","Wed Sep 09 09:58:21 GMT 2026","passed","Wed Sep 09 09:58:21 GMT 2026","","test_router_stream","",""
"","9","test_mutable_registry_update_preserves_changed_parallel[postgres]","tests","Wed Sep 09 09:58:18 GMT 2026","passed","Wed Sep 09 09:58:18 GMT 2026","","test_registry","",""
"","0","test_blank_lines_are_not_prose","tests","Wed Sep 09 09:58:02 GMT 2026","passed","Wed Sep 09 09:58:02 GMT 2026","","test_check_docstrings","",""
"The whole pool is cooling and this caller already pays for all of it: no key
that could appear would change the answer, so the ports are left alone.","25","test_a_caller_holding_every_key_does_not_rebuild","tests","Wed Sep 09 09:58:17 GMT 2026","passed","Wed Sep 09 09:58:17 GMT 2026","","test_rebuild_triggers","",""
"","20","test_network_error_fails_over_to_next_llm","tests","Wed Sep 09 09:58:20 GMT 2026","passed","Wed Sep 09 09:58:20 GMT 2026","","test_router","",""
"","1","test_a_clean_file_exits_zero","tests","Wed Sep 09 09:58:02 GMT 2026","passed","Wed Sep 09 09:58:02 GMT 2026","","test_check_docstrings","",""
"Both curated lists ship in the wheel, so listing them needs no network.","6","test_list_offline_reads_the_bundled_presets","tests","Wed Sep 09 09:58:02 GMT 2026","passed","Wed Sep 09 09:58:02 GMT 2026","","test_cli","",""
"","2","test_write_atomic_leaves_no_temp_files","tests","Wed Sep 09 09:58:10 GMT 2026","passed","Wed Sep 09 09:58:10 GMT 2026","","test_model_list_file","",""
"","9","test_a_broker_still_runs_with_no_writable_home","tests","Wed Sep 09 09:58:10 GMT 2026","passed","Wed Sep 09 09:58:10 GMT 2026","","test_llmbroker_home","",""
"The 429 is journaled — it is what quality and the admin read is derived from —
but no peer reads availability back off that row.","106","test_a_cooldown_one_broker_met_does_not_withdraw_the_model_on_its_peer[all_mongodb]","tests","Wed Sep 09 09:57:17 GMT 2026","passed","Wed Sep 09 09:57:17 GMT 2026","","test_availability_is_local","",""
"The blocking façade forwards the whole signature, default included.","20","test_the_sync_wrapper_takes_the_same_call","tests","Wed Sep 09 09:58:11 GMT 2026","passed","Wed Sep 09 09:58:11 GMT 2026","","test_no_automatic_fetch","",""
"The refresh runs as a detached task and therefore catches everything: an
escaping exception is lost rather than naming the port that failed.","5","test_the_refresh_catches_what_its_own_rebuild_raises","tests","Wed Sep 09 09:58:17 GMT 2026","passed","Wed Sep 09 09:58:17 GMT 2026","","test_rebuild_triggers","",""
"Every status is stored generically, so a new one needs no schema object — but a
backend that narrowed the column would only surface on the value it dropped.","9","test_every_call_status_survives_the_store[sqlite-CallStatus.UNAVAILABLE]","tests","Wed Sep 09 09:58:29 GMT 2026","passed","Wed Sep 09 09:58:29 GMT 2026","","test_store_backends","",""
"A model excluded by a 400 in one request is fair game again on the next.","25","test_client_error_exclusion_is_per_request_not_persistent","tests","Wed Sep 09 09:58:20 GMT 2026","passed","Wed Sep 09 09:58:20 GMT 2026","","test_router","",""
"llm1→429 falls over to llm2→OK; queryable stacks record both calls.","206","test_failover_routes_and_journals[scaled_aws_secrets]","tests","Wed Sep 09 09:57:55 GMT 2026","passed","Wed Sep 09 09:57:55 GMT 2026","","test_broker_integration","",""
"The 429 row is durable — quality and the admin read derive from it. The
cooldown it caused is not: it belonged to the process that met it (invariant 11).","31","test_the_journal_survives_a_restart_and_availability_does_not[all_postgres]","tests","Wed Sep 09 09:57:55 GMT 2026","passed","Wed Sep 09 09:57:55 GMT 2026","","test_broker_integration","",""
"Loud, like a bad weight: a curator wrote this by hand, and a silently dropped
entry is a model missing from the pool with nothing to say so.","0","test_parse_model_list_refuses_a_non_table_entry","tests","Wed Sep 09 09:58:10 GMT 2026","passed","Wed Sep 09 09:58:10 GMT 2026","","test_model_list_parser","",""
"Every driver's journal_view names these columns directly, so a rename that
reaches only the declaration must fail loudly and identically on all backends —
otherwise SQL breaks while a document store keeps answering off the old name.","0","test_renaming_a_fold_column_refuses_to_load[called_at]","tests","Wed Sep 09 09:58:23 GMT 2026","passed","Wed Sep 09 09:58:23 GMT 2026","","test_schema_migration","",""
"Ratings are append-only with no dedup, so a host changing its mind must not
vote twice — the projection takes the newest.","20","test_calls_newest_rating_wins_when_a_call_is_rated_twice[postgres]","tests","Wed Sep 09 09:58:27 GMT 2026","passed","Wed Sep 09 09:58:27 GMT 2026","","test_store_backends","",""
"Load-bearing for the journal view: the rating lookup runs once per page row.","9","test_mongodb_ensure_schema_creates_the_call_id_index","tests","Wed Sep 09 09:58:23 GMT 2026","passed","Wed Sep 09 09:58:23 GMT 2026","","test_schema_migration","",""
"An arriving list with no entries is what the mirror would empty the registry
with, so the guard is checked where it lives.","10","test_the_refusal_leaves_the_registry_untouched_and_carries_the_report","tests","Wed Sep 09 09:57:57 GMT 2026","passed","Wed Sep 09 09:57:57 GMT 2026","","test_broker_sync_upstream","",""
"A quality-demoted model with no alternative is still picked — demotion is soft.","8","test_quality_demoted_model_still_serves_alone[file]","tests","Wed Sep 09 09:58:12 GMT 2026","passed","Wed Sep 09 09:58:12 GMT 2026","","test_optimizer_integration","",""
"","1","test_two_concurrent_acquires_of_one_llm_both_succeed_by_default","tests","Wed Sep 09 09:58:13 GMT 2026","passed","Wed Sep 09 09:58:13 GMT 2026","","test_pool","",""
"","0","test_each_predicate_over_the_boundaries[418]","tests","Wed Sep 09 09:58:07 GMT 2026","passed","Wed Sep 09 09:58:07 GMT 2026","","test_http_status","",""
"Quality is the one thing derived from the journal, so a rating one broker
persisted must reach the other's next rebuild — over either store.","21","test_two_brokers_converge_on_quality_over_one_journal[file]","tests","Wed Sep 09 09:58:07 GMT 2026","passed","Wed Sep 09 09:58:07 GMT 2026","","test_file_learning","",""
"A purge that just ran (via record()'s own _maybe_purge call) does not re-run
within the debounce window, even if retention would otherwise delete the row.","8","test_retention_purge_is_debounced[postgres]","tests","Wed Sep 09 09:58:28 GMT 2026","passed","Wed Sep 09 09:58:28 GMT 2026","","test_store_backends","",""
"A host's own rating applies before any rebuild, whichever entry point it
arrives through — the live result handle included.","8","test_result_record_quality_updates_the_window_instantly","tests","Wed Sep 09 09:57:18 GMT 2026","passed","Wed Sep 09 09:57:18 GMT 2026","","test_broker","",""
"","40","test_a_host_entry_is_routed_and_failed_over_to","tests","Wed Sep 09 09:58:18 GMT 2026","passed","Wed Sep 09 09:58:18 GMT 2026","","test_registry_ownership","",""
"Retention purge runs internally on write, debounced to at most once per hour in
normal operation — verified directly here via the private purge hook.

A negative day (not just seconds) margin so the file backend's whole-day-file
purge also sees today's file as expired (it truncates the cutoff to a date).","9","test_retention_purges_old_calls_via_maybe_purge[postgres]","tests","Wed Sep 09 09:58:28 GMT 2026","passed","Wed Sep 09 09:58:28 GMT 2026","","test_store_backends","",""
"A newly available env var is picked up on the next explicit sync() — a plain
restart with no sync() call does not re-bootstrap secrets (sync is explicit now).","32","test_restart_env_set_sqlite_missing_zero_info_logs","tests","Wed Sep 09 09:58:31 GMT 2026","passed","Wed Sep 09 09:58:31 GMT 2026","","test_sync_info_logs","",""
